atom     11.640720    23.088680     3.324030  H        0.000000     0.000000     0.007072     0.005997     0.001925
atom      9.586580    21.601470     4.495660  H        0.000000     0.000000    -0.001293    -0.004626     0.010379
atom     15.044120     1.241550     4.754550  O        0.000000     0.000000     0.002351     0.001610     0.001021
atom     14.288220     0.835260     6.355150  H        0.000000     0.000000    -0.000811    -0.000737    -0.004245
atom     15.467410    25.224070     4.599600  H        0.000000     0.000000     0.013104    -0.001341    -0.002409
atom     17.999650     5.472650     4.937860  O        0.000000     0.000000     0.010553     0.011856    -0.019783
atom     19.050340     5.283680     3.433630  H        0.000000     0.000000    -0.006609     0.003605     0.015917
atom     16.971640     3.972210     4.903840  H        0.000000     0.000000    -0.007170    -0.012365     0.003276
atom     14.524440     9.618710     4.881160  O        0.000000     0.000000     0.002371     0.007646    -0.007549
atom     12.976750     8.898720     5.397060  H        0.000000     0.000000    -0.014179    -0.003128     0.007478
atom     15.643160     8.220310     4.641170  H        0.000000     0.000000     0.012775    -0.012207     0.001377
atom     17.190850    13.832800     4.786680  O        0.000000     0.000000    -0.018964    -0.029746    -0.002446
atom     18.300120    13.126040     3.543240  H        0.000000     0.000000     0.011349     0.010661    -0.001816
atom     16.060790    12.287000     4.917070  H        0.000000     0.000000     0.009125     0.030231     0.009078
atom     14.390270    18.551450     4.777230  O        0.000000     0.000000    -0.003649    -0.014349     0.015117
atom     13.054230    18.778220     5.996100  H        0.000000     0.000000    -0.000728     0.004163    -0.007195
atom     15.042230    16.892270     5.232650  H        0.000000     0.000000     0.003182     0.000750    -0.011697
atom     17.102030    22.572790     4.843370  O        0.000000     0.000000     0.022493    -0.014439    -0.019723
atom     18.472080    22.368700     3.605600  H        0.000000     0.000000    -0.014343     0.007250     0.016195
atom     16.262990    20.889040     4.771560  H        0.000000     0.000000    -0.002762     0.012323     0.004470
atom     21.799890     1.099820     4.894390  O        0.000000     0.000000     0.020034    -0.013589    -0.018555
atom     20.588570     0.651960     6.120830  H        0.000000     0.000000    -0.011996    -0.004566     0.011038
atom     22.145710    25.545330     4.376610  H        0.000000     0.000000    -0.011476     0.010650     0.013093
atom     24.092130     5.608710     4.565580  O        0.000000     0.000000    -0.019396    -0.005286     0.006759
atom     25.581230     5.432960     3.605600  H        0.000000     0.000000     0.013681    -0.004211    -0.008945
atom     23.237970     3.943860     4.614710  H        0.000000     0.000000     0.006481     0.011857    -0.000058
atom     21.522100    10.013660     4.877390  O        0.000000     0.000000     0.022943    -0.008798    -0.021611
atom     20.316450     9.499660     6.083030  H        0.000000     0.000000    -0.010242    -0.006687     0.011087
atom     22.508540     8.465980     4.404950  H        0.000000     0.000000    -0.013651     0.013678     0.011623
atom     24.154490    14.358140     4.694080  O        0.000000     0.000000    -0.014409     0.015423     0.035986
atom     24.921720    14.371370     3.129390  H        0.000000     0.000000     0.021142    -0.004145    -0.035746
atom     23.207740    12.806680     4.860380  H        0.000000     0.000000    -0.005872    -0.009313    -0.001137
atom     21.297220    18.625150     4.701640  O        0.000000     0.000000     0.005702    -0.023390     0.001944
atom     19.692840    18.145160     5.448080  H        0.000000     0.000000     0.012853     0.000815    -0.004138
atom     22.351690    17.015100     4.592040  H        0.000000     0.000000    -0.020241     0.019650     0.005218
atom     23.818120    23.037660     4.798020  O        0.000000     0.000000    -0.004933     0.003577     0.005902
atom     25.224070    22.946950     3.675520  H        0.000000     0.000000     0.000014    -0.013154    -0.004896
atom     22.856250    21.442730     4.890610  H        0.000000     0.000000     0.008789     0.001326    -0.006105
atom      1.670520    28.005750     4.637390  O        0.000000     0.000000    -0.003093     0.024815    -0.003912
atom      0.064250    27.990630     5.468870  H        0.000000     0.000000     0.004702    -0.011766     0.000656
atom      2.483100    52.381340     5.009670  H        0.000000     0.000000     0.018242    -0.038908     0.005247
atom      4.438970    32.359680     4.771560  O        0.000000     0.000000     0.038348     0.005250    -0.010629
atom      6.086810    31.771980     4.079920  H        0.000000     0.000000    -0.036263     0.007351     0.011162
atom      3.293790    30.959400     4.714870  H        0.000000     0.000000    -0.000471    -0.017520    -0.000131
atom      1.927520    36.728730     4.363380  O        0.000000     0.000000    -0.015539     0.008436     0.007250
atom      0.612270    36.241180     5.544460  H        0.000000     0.000000     0.009521     0.005386    -0.007004
atom      2.961200    35.230180     4.255660  H        0.000000     0.000000     0.006738    -0.008073    -0.000708
atom      5.398950    40.791640     4.556130  O        0.000000     0.000000     0.012289    -0.003687    -0.010468
atom      6.680180    39.980950     3.509220  H        0.000000     0.000000    -0.008422     0.009211     0.010513
atom      4.136610    39.480170     4.665740  H        0.000000     0.000000    -0.008043    -0.004519     0.002456
atom      2.124050    45.071880     4.835810  O        0.000000     0.000000    -0.018445     0.000183     0.005514
atom      0.502670    44.293310     5.368710  H        0.000000     0.000000     0.030766     0.008035    -0.006175
atom      3.395840    43.762300     4.765890  H        0.000000     0.000000    -0.006068    -0.006859     0.000693
atom      4.575030    49.694150     4.624160  O        0.000000     0.000000    -0.000317     0.000689     0.001084
atom      5.527450    49.809420     6.147280  H        0.000000     0.000000     0.007897     0.005591     0.003835
atom      3.915510    48.004730     4.711090  H        0.000000     0.000000    -0.011788    -0.009191    -0.002917
atom      7.874490    27.455840     4.584480  O        0.000000     0.000000    -0.037826     0.011319     0.017025
atom      6.449640    26.904040     5.661620  H        0.000000     0.000000     0.017891     0.016267    -0.013776
atom      9.376820    52.228270     4.816910  H        0.000000     0.000000    -0.001538    -0.003326    -0.005180
atom     11.119150    31.698280     4.622270  O        0.000000     0.000000    -0.021747    -0.004208     0.001776
atom     12.164170    31.414820     3.172850  H        0.000000     0.000000    -0.000673    -0.004797     0.000397
atom      9.811460    30.345230     4.684630  H        0.000000     0.000000     0.020836     0.006148    -0.002569
atom      8.450860    36.326220     4.826360  O        0.000000     0.000000     0.010268    -0.025551    -0.000510
atom      7.405840    35.940720     6.266330  H        0.000000     0.000000     0.000590     0.002841    -0.004249
atom      9.397610    34.723730     4.508890  H        0.000000     0.000000    -0.009109     0.016148     0.004632
atom     11.606700    40.277640     4.835810  O        0.000000     0.000000     0.002514     0.004748    -0.000791
atom     12.613930    39.996070     3.371270  H        0.000000     0.000000     0.006139     0.000999    -0.002644
atom     10.578690    38.769640     4.981320  H        0.000000     0.000000    -0.005884    -0.002566     0.003001
atom      9.628160    44.966050     4.692190  O        0.000000     0.000000    -0.028605    -0.024568    -0.008143
atom      7.883940    44.508740     4.278340  H        0.000000     0.000000     0.014037     0.013274     0.006274
atom     10.340590    43.231280     4.728100  H        0.000000     0.000000     0.006920     0.012949     0.002462
atom     11.459300    49.699820     4.622270  O        0.000000     0.000000    -0.021539    -0.010944     0.014994
atom     12.647940    49.781080     3.290010  H        0.000000     0.000000     0.006944    -0.004782    -0.007772
atom     10.659950    47.980170     4.622270  H        0.000000     0.000000     0.015492     0.015826    -0.004841
atom     14.851360    26.962620     4.652510  O        0.000000     0.000000    -0.022589    -0.003578     0.008561
atom     13.381160    26.745300     5.729650  H        0.000000     0.000000     0.008199     0.010059    -0.006305
atom     16.053230    52.547640     4.336920  H        0.000000     0.000000    -0.003304     0.000474     0.004680
atom     17.752090    31.201280     4.871720  O        0.000000     0.000000     0.007814     0.023721     0.003202
atom     18.997420    30.823340     3.643390  H        0.000000     0.000000     0.014485     0.002026    -0.007013
atom     16.635270    29.816110     4.688410  H        0.000000     0.000000    -0.021438    -0.020806     0.004620
atom     15.246320    35.672370     4.954860  O        0.000000     0.000000     0.011875    -0.002266    -0.006936
atom     13.800680    35.133800     5.878940  H        0.000000     0.000000    -0.002091    -0.003879     0.003226
atom     16.427400    34.222950     4.864160  H        0.000000     0.000000    -0.014368     0.003617     0.001204
atom     17.604700    40.168030     4.582590  O        0.000000     0.000000    -0.015387    -0.012949    -0.018734
atom     18.640270    40.020640     3.082140  H        0.000000     0.000000    -0.003256     0.000931     0.009996
atom     16.470860    38.658140     4.463530  H        0.000000     0.000000     0.015063     0.013855     0.011166
atom     14.991200    45.219270     4.883050  O        0.000000     0.000000     0.017689    -0.011263    -0.007547
atom     14.036890    44.969830     6.406170  H        0.000000     0.000000     0.003991    -0.009236    -0.005735
atom     16.053230    43.718830     4.478650  H        0.000000     0.000000    -0.020071     0.014914     0.014952
atom     17.515880    49.667690     4.635500  O        0.000000     0.000000     0.010571     0.036526    -0.000881
atom     18.989870    49.195260     3.745440  H        0.000000     0.000000     0.012878    -0.003862    -0.007084
atom     16.667390    48.150240     4.985100  H        0.000000     0.000000    -0.020301    -0.033688     0.004230
atom     21.321790    27.217740     4.644950  O        0.000000     0.000000    -0.000919     0.001509    -0.003970
atom     19.864810    27.098680     5.742880  H        0.000000     0.000000     0.011177    -0.007299    -0.005613
atom     22.555780    52.300080     4.321810  H        0.000000     0.000000    -0.008117     0.009725     0.008326
atom     23.895600    31.675600     4.677070  O        0.000000     0.000000    -0.012245    -0.001379     0.007117
atom     25.533990    31.533870     3.968430  H        0.000000     0.000000     0.007928    -0.007164    -0.003886
atom     23.166160    29.961620     4.837700  H        0.000000     0.000000     0.005394     0.008309    -0.003411
atom     21.342580    36.093780     4.849040  O        0.000000     0.000000     0.000333     0.027350    -0.009763
atom     20.138820    35.995520     6.171850  H        0.000000     0.000000    -0.005239    -0.004659     0.005736
atom     22.140040    34.496960     4.599600  H        0.000000     0.000000     0.006204    -0.020343     0.004905
atom     24.112910    40.540310     4.663850  O        0.000000     0.000000     0.011927    -0.017566    -0.031523
atom     25.190060    40.005520     3.216320  H        0.000000     0.000000    -0.016512     0.011129     0.026599
atom     23.105690    39.011520     4.937860  H        0.000000     0.000000     0.000253    -0.000776     0.002866
atom     20.667940    44.285750     4.864160  O        0.000000     0.000000    -0.006696    -0.012203     0.014854
atom     19.683400    43.578990     6.258780  H        0.000000     0.000000     0.007660     0.010039    -0.013882
atom     21.675170    42.802310     4.372830  H        0.000000     0.000000     0.002155     0.013509     0.002775
atom     23.493080    48.632120     4.639280  O        0.000000     0.000000    -0.004782     0.026701     0.000706
atom     25.069120    47.957490     4.127160  H        0.000000     0.000000     0.009853    -0.006698    -0.003244
atom     22.504760    47.226160     5.192970  H        0.000000     0.000000    -0.005788    -0.013839     0.000080
atom     27.584340     1.069590     4.792350  O        0.000000     0.000000    -0.008783     0.018675     0.000301
atom     26.110360     1.116830     5.873270  H        0.000000     0.000000     0.011209    -0.004463    -0.003569
atom     29.046990    26.076340     4.474870  H        0.000000     0.000000    -0.011496    -0.005651     0.003016
atom     30.441610     5.245880     4.775340  O        0.000000     0.000000    -0.021572    -0.027868     0.003323
atom     31.741740     5.047460     3.573470  H        0.000000     0.000000     0.015896     0.002300    -0.011293
atom     29.519420     3.550800     4.652510  H        0.000000     0.000000     0.004346     0.028277     0.008540
atom     27.998190     9.779340     4.879270  O        0.000000     0.000000     0.002644    -0.008835     0.003390
atom     26.696170     9.435410     6.105710  H        0.000000     0.000000     0.003731     0.000588    -0.004260
atom     29.001640     8.205190     4.745100  H        0.000000     0.000000    -0.009557     0.005728     0.001802
atom     30.122250    14.390270     4.695970  O        0.000000     0.000000    -0.020085    -0.020978     0.010985
atom     31.562220    14.208860     3.641500  H        0.000000     0.000000     0.005834    -0.004650    -0.004507
atom     29.222740    12.689520     4.850930  H        0.000000     0.000000     0.017857     0.026422    -0.006387
atom     27.591900    18.757430     4.790460  O        0.000000     0.000000     0.009768     0.002061    -0.006197
atom     26.059330    18.530660     5.697530  H        0.000000     0.000000    -0.001738    -0.004944     0.005518
atom     28.587790    17.183290     4.862270  H        0.000000     0.000000    -0.009914     0.000668    -0.000515
atom     30.430270    22.882700     4.520230  O        0.000000     0.000000     0.011497     0.012513    -0.004289
atom     31.690720    22.240200     3.401510  H        0.000000     0.000000     0.006436     0.002210    -0.002562
atom     29.338010    21.442730     4.695970  H        0.000000     0.000000    -0.013672    -0.012144     0.007024
atom     34.347680     1.181080     4.546680  O        0.000000     0.000000    -0.037459    -0.014736     0.037821
atom     32.909590     0.901400     5.765560  H        0.000000     0.000000     0.029291     0.011784    -0.028166
atom     35.379470    26.153820     4.119600  H        0.000000     0.000000    -0.009805    -0.005282     0.004286
atom     36.885580     5.423520     4.839590  O        0.000000     0.000000    -0.001532     0.020293     0.012516
atom     37.894690     5.192970     3.384500  H        0.000000     0.000000     0.008116    -0.000720    -0.010513
atom     35.982290     3.864490     5.019110  H        0.000000     0.000000    -0.008612    -0.016292     0.000002
atom     34.190830     9.750990     4.765890  O        0.000000     0.000000     0.003604    -0.006189    -0.001254
atom     32.688500     9.752880     5.746660  H        0.000000     0.000000    -0.007559     0.000868     0.005508
atom     34.920260     8.050240     4.922740  H        0.000000     0.000000     0.002220     0.004491    -0.003626
atom     36.454720    14.199410     4.833920  O        0.000000     0.000000     0.022942    -0.009421    -0.022213
atom     37.766190    14.178620     3.505440  H        0.000000     0.000000    -0.019350    -0.002585     0.020237
atom     35.817880    12.424950     4.896280  H        0.000000     0.000000    -0.000386     0.013754    -0.001886
atom     34.105790    18.661050     4.648730  O        0.000000     0.000000     0.016131    -0.011904    -0.000262
atom     32.962510    18.339800     6.003660  H        0.000000     0.000000    -0.006663     0.001101     0.003139
atom     35.101680    17.052900     4.582590  H        0.000000     0.000000    -0.012163     0.013285    -0.000042
atom     37.010300    23.060340     4.722430  O        0.000000     0.000000    -0.010188     0.007866     0.010668
atom     37.890910    22.293110     3.395840  H        0.000000     0.000000     0.023866    -0.003631    -0.021658
atom     35.938830    21.646820     5.083370  H        0.000000     0.000000    -0.017386    -0.007721     0.010193
atom     40.464720     1.209430     4.660070  O        0.000000     0.000000     0.004570     0.008808    -0.015961
atom     39.744740     0.973210     6.296570  H        0.000000     0.000000     0.002306    -0.011991    -0.001009
atom     41.033530    26.004530     4.482430  H        0.000000     0.000000     0.000928    -0.001006     0.006708
atom     43.187820     5.500990     4.777230  O        0.000000     0.000000    -0.010509     0.018191     0.009581
atom     44.554090     5.073920     3.698200  H        0.000000     0.000000     0.000610    -0.008581    -0.005473
atom     41.972720     4.110160     4.826360  H        0.000000     0.000000     0.010957    -0.006945    -0.005917
atom     40.117010     9.724530     4.437080  O        0.000000     0.000000    -0.040439     0.012497     0.031497
atom     38.814990     9.325800     5.775010  H        0.000000     0.000000     0.031747     0.009713    -0.032754
atom     41.122350     8.233540     4.367160  H        0.000000     0.000000     0.015937    -0.015135     0.000373
atom     42.811760    14.456410     4.454090  O        0.000000     0.000000     0.004872    -0.006131    -0.013636
atom     44.032530    13.980200     3.170960  H        0.000000     0.000000    -0.002182     0.007838     0.008411
atom     41.781860    12.948410     4.516450  H        0.000000     0.000000    -0.004318    -0.008267     0.007206
atom     40.247400    18.908610     4.722430  O        0.000000     0.000000     0.010694    -0.021563    -0.005902
atom     39.045540    18.647820     6.039570  H        0.000000     0.000000    -0.004365     0.000702     0.003231
atom     40.952270    17.175730     4.423850  H        0.000000     0.000000    -0.000944     0.022629     0.003825
atom     43.195380    23.519540     4.739440  O        0.000000     0.000000     0.014021     0.029370    -0.000523
atom     43.242620    23.083010     3.012220  H        0.000000     0.000000     0.005109    -0.008134    -0.014471
atom     42.394130    22.164610     5.531230  H        0.000000     0.000000    -0.017608    -0.029945     0.011333
atom     46.685700     1.360600     4.735660  O        0.000000     0.000000     0.015225     0.008682    -0.011746
atom     45.321320     1.213200     5.875160  H        0.000000     0.000000    -0.010254    -0.002880     0.008451
atom     47.483170    26.393820     4.348260  H        0.000000     0.000000     0.000513    -0.001854    -0.002668
atom     49.546750     5.926180     4.754550  O        0.000000     0.000000    -0.003142     0.002530    -0.000365
atom     51.188920     5.618160     4.076140  H        0.000000     0.000000     0.003434    -0.000529    -0.002949
atom     48.556530     4.421960     4.420070  H        0.000000     0.000000     0.001510    -0.006714     0.005551
atom     46.971050    10.293340     4.731880  O        0.000000     0.000000    -0.003316    -0.029306    -0.000321
atom     45.691710     9.594140     5.822250  H        0.000000     0.000000    -0.001941     0.006692    -0.001289
atom     48.016070     8.758880     4.420070  H        0.000000     0.000000    -0.004018     0.012577     0.001342
atom     49.497620    14.377040     4.886830  O        0.000000     0.000000    -0.001316    -0.001670    -0.002377
atom     50.837430    13.721310     3.855040  H        0.000000     0.000000     0.001252     0.006024     0.000509
atom     48.375120    12.886050     5.047460  H        0.000000     0.000000     0.004386     0.008071     0.001225
atom     46.925700    18.902940     4.775340  O        0.000000     0.000000    -0.015976    -0.018647     0.011847
atom     45.408250    18.343580     5.680520  H        0.000000     0.000000     0.014607     0.010191    -0.011335
atom     47.895130    17.317460     4.663850  H        0.000000     0.000000     0.000690     0.005902    -0.002585
atom     49.225500    23.580010     4.546680  O        0.000000     0.000000     0.009734    -0.005419    -0.014867
atom     50.495390    23.026320     3.350490  H        0.000000     0.000000    -0.001151     0.006582     0.006328
atom     48.165360    22.079570     4.582590  H        0.000000     0.000000    -0.005462    -0.002345     0.008082
atom     27.697730    27.232850     4.945420  O        0.000000     0.000000     0.003354     0.006070    -0.003305
atom     26.344680    26.212400     5.603040  H        0.000000     0.000000     0.005107     0.002991     0.002194
atom     28.498970    52.320870     5.017220  H        0.000000     0.000000    -0.003515    -0.016119     0.000941
atom     30.337680    32.019530     4.635500  O        0.000000     0.000000     0.009516    -0.021088    -0.024546
atom     31.301440    31.310880     3.197420  H        0.000000     0.000000    -0.012018     0.012029     0.021968
atom     29.462730    30.513420     5.247770  H        0.000000     0.000000     0.000794     0.006673    -0.000180
atom     27.896150    36.685270     4.867940  O        0.000000     0.000000     0.005021     0.005696    -0.010304
atom     26.560110    35.872690     5.759890  H        0.000000     0.000000    -0.004227    -0.001087     0.004167
atom     28.833450    35.347340     4.072360  H        0.000000     0.000000     0.000876    -0.008287     0.005690
atom     30.925380    40.971170     4.941640  O        0.000000     0.000000    -0.000898    -0.009661    -0.014195
atom     32.180160    40.833220     3.605600  H        0.000000     0.000000    -0.010870    -0.002320     0.011214
atom     29.755640    39.531200     4.733770  H        0.000000     0.000000     0.011224     0.007606     0.005885
atom     27.334900    44.644800     4.495660  O        0.000000     0.000000     0.010749    -0.001829     0.000067
atom     26.032880    43.635680     5.268560  H        0.000000     0.000000    -0.001021     0.003271    -0.000236
atom     28.786210    43.486390     4.503220  H        0.000000     0.000000    -0.004032     0.005467     0.000813
atom     29.929490    49.414470     4.888720  O        0.000000     0.000000     0.012845     0.009538    -0.000169
atom     31.713400    49.251950     4.582590  H        0.000000     0.000000    -0.004878    -0.001901    -0.000285
atom     29.268090    47.734500     4.758330  H        0.000000     0.000000    -0.006925    -0.008931     0.001520
atom     34.062330    27.353800     4.559910  O        0.000000     0.000000     0.010237     0.013749    -0.014478
atom     32.849120    26.497750     5.542570  H        0.000000     0.000000    -0.006967    -0.012295     0.009141
atom     35.375690    52.481490     4.881160  H        0.000000     0.000000     0.002988    -0.000982    -0.004898
atom     36.715500    31.671820     4.624160  O        0.000000     0.000000     0.020684     0.033117    -0.004529
atom     38.172480    30.968840     3.802130  H        0.000000     0.000000    -0.007016    -0.003456     0.000565
atom     35.439940    30.424600     4.644950  H        0.000000     0.000000    -0.012495    -0.022368     0.001750
atom     34.946720    36.547320     4.667630  O        0.000000     0.000000    -0.034652     0.028062     0.021584
atom     33.510530    36.290310     5.846810  H        0.000000     0.000000     0.026074    -0.000044    -0.020928
atom     35.630800    34.939160     4.276450  H        0.000000     0.000000     0.004484    -0.026472     0.000154
atom     37.280530    41.326440     4.622270  O        0.000000     0.000000     0.018506    -0.009478    -0.033854
atom     38.535310    40.923930     3.282460  H        0.000000     0.000000    -0.016314     0.010570     0.024279
atom     36.435820    39.712610     4.739440  H        0.000000     0.000000    -0.005502    -0.007148     0.006952
atom     34.064220    45.449820     4.873610  O        0.000000     0.000000    -0.007226     0.031144    -0.005588
atom     33.850680    44.590000     6.426960  H        0.000000     0.000000    -0.001059    -0.010673     0.007514
atom     35.016640    44.376460     3.800240  H        0.000000     0.000000     0.009702    -0.015722    -0.000733
atom     37.042430    49.697930     4.731880  O        0.000000     0.000000    -0.019462    -0.008165     0.037198
atom     37.543200    50.138230     3.091590  H        0.000000     0.000000     0.006082    -0.008643    -0.022185
atom     36.027640    48.118120     4.877390  H        0.000000     0.000000     0.013033     0.015399    -0.014038
atom     39.963940    27.452060     4.824470  O        0.000000     0.000000    -0.009242     0.005196     0.005245
atom     38.661920    26.854910     5.962090  H        0.000000     0.000000     0.009734     0.002107    -0.006397
atom     41.449270    52.511730     4.121490  H        0.000000     0.000000    -0.009860     0.002174     0.019621
atom     42.900580    31.751190     4.852820  O        0.000000     0.000000    -0.011760    -0.013783     0.000781
atom     44.117560    30.517200     4.316140  H        0.000000     0.000000     0.014725     0.006949    -0.005249
atom     41.575880    30.507750     5.219430  H        0.000000     0.000000     0.000828     0.011780     0.002790
atom     40.927700    36.679600     4.784790  O        0.000000     0.000000     0.007784    -0.014114    -0.008446
atom     39.468840    35.940720     5.561470  H        0.000000     0.000000    -0.000456     0.002521     0.002133
atom     41.961390    35.235850     4.257550  H        0.000000     0.000000    -0.008929     0.003341     0.006242
atom     43.544980    40.833220     4.482430  O        0.000000     0.000000    -0.011802     0.023617     0.018529
atom     44.799760    40.942820     3.233320  H        0.000000     0.000000     0.011139    -0.013055    -0.014320
atom     42.658690    39.243960     4.599600  H        0.000000     0.000000    -0.000805    -0.007497    -0.006414
atom     40.825660    45.187150     4.720540  O        0.000000     0.000000     0.023145    -0.007011    -0.016137
atom     39.461280    44.448270     5.587920  H        0.000000     0.000000    -0.012321    -0.010870     0.008766
atom     42.010520    43.800090     4.280230  H        0.000000     0.000000    -0.016903     0.008085     0.010130
atom     42.794750    49.542970     4.593930  O        0.000000     0.000000     0.006390     0.012962    -0.004026
atom     44.217720    49.013850     3.624500  H        0.000000     0.000000     0.005175     0.003756    -0.001324
atom     41.853670    47.974500     4.799910  H        0.000000     0.000000    -0.006778    -0.002028     0.002154
atom     46.453270    27.831900     4.879270  O        0.000000     0.000000    -0.009364    -0.014021     0.017537
atom     45.415810    27.019310     6.190750  H        0.000000     0.000000     0.010742     0.012883    -0.015149
atom     47.522850    52.523070     4.703530  H        0.000000     0.000000    -0.006387    -0.001727     0.001527
atom     49.488170    31.945830     4.743210  O        0.000000     0.000000    -0.027532    -0.004058     0.018485
atom     50.793970    31.864570     3.535680  H        0.000000     0.000000     0.008218    -0.011958    -0.010622
atom     48.600000    30.286650     4.979430  H        0.000000     0.000000     0.014661     0.022576    -0.009307
atom     47.074990    36.607790     4.699750  O        0.000000     0.000000    -0.008191    -0.015132    -0.003255
atom     45.882570    36.517080     6.039570  H        0.000000     0.000000    -0.007728     0.006891     0.007901
atom     47.451040    34.825780     4.448420  H        0.000000     0.000000     0.011788     0.000222    -0.003882
atom     49.682810    40.791640     4.605260  O        0.000000     0.000000     0.009754    -0.008317    -0.017174
atom     51.234280    40.545980     3.584810  H        0.000000     0.000000    -0.029513    -0.000632     0.017044
atom     48.658580    39.204270     4.567470  H        0.000000     0.000000     0.019479     0.011666    -0.000956
atom     46.604440    44.847000     4.926520  O        0.000000     0.000000    -0.000520    -0.012967     0.007074
atom     45.457380    43.979610     6.084920  H        0.000000     0.000000     0.011231     0.010831    -0.010040
atom     47.915910    43.558200     4.567470  H        0.000000     0.000000    -0.005934     0.006205     0.003702
atom     48.501730    49.497620     4.826360  O        0.000000     0.000000     0.004659    -0.001592    -0.007779
atom     49.635570    49.217940     3.444970  H        0.000000     0.000000     0.003009     0.000325     0.000364
atom     47.587100    47.891350     4.939750  H        0.000000     0.000000     0.002678    -0.002126     0.007118
atom     52.791410     1.126280     4.675180  O        0.000000     0.000000     0.008325     0.008961    -0.028044
atom     51.780410     1.237770     6.115160  H        0.000000     0.000000    -0.016132    -0.000907     0.021820
atom     54.265400    26.522320     4.240550  H        0.000000     0.000000     0.013785    -0.005618    -0.008253
atom     55.495610     5.298790     4.699750  O        0.000000     0.000000    -0.019789    -0.021652    -0.006025
atom     54.620670     3.683080     4.164960  H        0.000000     0.000000     0.010513     0.020472     0.017784
atom     57.039520     5.243990     3.807800  H        0.000000     0.000000     0.014582     0.002179    -0.007002
atom     53.596430    10.251770     4.748880  O        0.000000     0.000000     0.010767    -0.010099     0.002395
atom     52.315200     9.552570     5.833590  H        0.000000     0.000000     0.003087     0.003079    -0.001552
atom     54.873890     8.904390     4.601480  H        0.000000     0.000000    -0.018232     0.007102    -0.001924
atom     55.809300    14.919390     4.686520  O        0.000000     0.000000    -0.019619    -0.000347     0.015263
atom     57.279510    14.887270     3.688750  H        0.000000     0.000000     0.012833    -0.004984    -0.010057
