atom     17.035890    11.614260     4.941640  H        0.000000     0.000000     0.011940    -0.011813    -0.005939
atom     19.091910    16.346140     4.767780  O        0.000000     0.000000     0.003284    -0.009311    -0.016509
atom     17.517770    15.350250     4.796130  H        0.000000     0.000000     0.012949     0.004983    -0.001986
atom     20.212520    15.429620     3.596150  H        0.000000     0.000000    -0.013335     0.011805     0.016885
atom     16.572900    21.249980     4.901950  O        0.000000     0.000000    -0.010410    -0.003307     0.000499
atom     17.631150    19.804340     4.489990  H        0.000000     0.000000    -0.011337    -0.005196     0.004801
atom     14.790890    20.741640     5.100370  H        0.000000     0.000000     0.023869    -0.004056    -0.005725
atom     18.241530    25.902490     4.826360  O        0.000000     0.000000     0.017769    -0.007556    -0.028415
atom     19.171280    26.339010     3.271120  H        0.000000     0.000000    -0.011870    -0.004733     0.019834
atom     17.825790    24.071340     4.588260  H        0.000000     0.000000    -0.006669     0.017218     0.008148
atom     23.632920     3.972210     4.849040  O        0.000000     0.000000     0.023104    -0.023634    -0.000642
atom     21.968070     3.286240     4.724320  H        0.000000     0.000000    -0.003496    -0.004651    -0.001026
atom     20.996760    29.067780     5.635170  H        0.000000     0.000000    -0.002248    -0.000157     0.003213
atom     26.008310     8.365820     4.601480  O        0.000000     0.000000    -0.023838     0.003943    -0.003727
atom     27.718510     7.857480     4.531570  H        0.000000     0.000000     0.014864    -0.008522    -0.003427
atom     24.963290     6.833250     4.404950  H        0.000000     0.000000     0.008689     0.009819     0.006346
atom     23.957960    13.005100     4.798020  O        0.000000     0.000000     0.014928    -0.019554    -0.007421
atom     23.069790    13.139270     6.362710  H        0.000000     0.000000    -0.002277    -0.004234     0.002681
atom     24.745970    11.243870     4.739440  H        0.000000     0.000000    -0.011138     0.025465     0.003888
atom     26.263420    17.672730     4.756440  O        0.000000     0.000000     0.015835    -0.008011    -0.006072
atom     25.764540    15.868040     4.677070  H        0.000000     0.000000    -0.001556     0.011729     0.000680
atom     28.054890    17.727530     4.314250  H        0.000000     0.000000    -0.017111    -0.001426     0.003780
atom     23.430720    22.209960     4.650620  O        0.000000     0.000000     0.004957    -0.025181    -0.000116
atom     21.712960    22.192950     5.279900  H        0.000000     0.000000     0.012556    -0.006580    -0.001703
atom     24.171500    20.435510     4.627940  H        0.000000     0.000000    -0.015845     0.027614     0.004238
atom     25.944060    26.622470     4.729990  O        0.000000     0.000000    -0.005748     0.005002     0.011331
atom     27.068450    26.463740     3.342930  H        0.000000     0.000000     0.002199    -0.009111    -0.008239
atom     24.970850    25.046440     4.954860  H        0.000000     0.000000     0.007976     0.000512    -0.008253
atom      1.101710    30.819560     4.635500  O        0.000000     0.000000     0.002616     0.018069    -0.007081
atom     -0.712430    30.426490     4.663850  H        0.000000     0.000000     0.012736    -0.015968     0.005805
atom     -0.461090    57.797300     4.903840  H        0.000000     0.000000     0.036730     0.009505    -0.007540
atom      5.466980    34.859790     4.716760  O        0.000000     0.000000     0.036102     0.011479     0.012487
atom      6.927740    33.948940     5.465090  H        0.000000     0.000000    -0.025086     0.003799    -0.016019
atom      4.066690    33.807210     4.452200  H        0.000000     0.000000    -0.013595    -0.023503     0.000112
atom      5.512330    39.831660     4.435190  O        0.000000     0.000000     0.011494     0.026526     0.008292
atom      6.995770    40.124570     5.504770  H        0.000000     0.000000    -0.012972    -0.000404    -0.010967
atom      5.412180    38.038310     4.255660  H        0.000000     0.000000     0.000283    -0.020888     0.000446
atom      5.412180    45.221160     4.461650  O        0.000000     0.000000     0.017722     0.004732    -0.030633
atom      6.561130    46.073430     3.256000  H        0.000000     0.000000    -0.018149    -0.008296     0.019320
atom      5.306350    43.524190     3.741660  H        0.000000     0.000000    -0.000799     0.006978     0.010046
atom      0.026460    47.883790     4.828250  O        0.000000     0.000000     0.013581     0.009535    -0.000840
atom      1.360600    46.664920     4.578810  H        0.000000     0.000000     0.000388     0.002821     0.002338
atom     -1.508000    46.982390     4.556130  H        0.000000     0.000000    -0.007522    -0.008865    -0.001239
atom      3.042460    52.541970     4.697860  O        0.000000     0.000000    -0.001337     0.000570    -0.007462
atom      2.405620    51.725600     6.190750  H        0.000000     0.000000    -0.002288    -0.001754    -0.005017
atom      2.167520    51.761510     3.290010  H        0.000000     0.000000     0.005059    -0.002452     0.011443
atom      9.707530    31.471510     4.612820  O        0.000000     0.000000     0.036370     0.015337     0.028208
atom     10.779000    30.674050     5.916730  H        0.000000     0.000000    -0.013014     0.010699    -0.018846
atom      9.803900    60.286070     4.737550  H        0.000000     0.000000     0.006648    -0.000189     0.001832
atom     12.043230    36.530310     4.643060  O        0.000000     0.000000     0.005555    -0.008491    -0.003962
atom     11.262770    35.052540     3.890950  H        0.000000     0.000000     0.005066     0.003730     0.005831
atom     13.874370    36.309210     4.605260  H        0.000000     0.000000    -0.009788    -0.004046     0.000358
atom     10.760100    41.237620     4.798020  O        0.000000     0.000000    -0.003200     0.009009    -0.016508
atom     10.346250    41.934930     3.119940  H        0.000000     0.000000     0.008550    -0.015878     0.024146
atom     11.085140    39.389470     4.622270  H        0.000000     0.000000    -0.000503     0.010986    -0.004690
atom     11.336470    46.647910     4.862270  O        0.000000     0.000000    -0.015972    -0.004388     0.002922
atom     13.016440    46.547750     5.432960  H        0.000000     0.000000     0.022035     0.003902     0.002287
atom     10.506880    45.444150     5.937520  H        0.000000     0.000000    -0.004495    -0.007076    -0.002885
atom      8.705970    50.903570     4.728100  O        0.000000     0.000000    -0.036719    -0.004179     0.012580
atom      9.401390    49.268960     5.266670  H        0.000000     0.000000    -0.002005     0.012989    -0.008425
atom      6.869160    50.958370     5.168400  H        0.000000     0.000000     0.033610     0.000523    -0.010523
atom     11.844810    54.923020     4.624160  O        0.000000     0.000000    -0.003736    -0.012884    -0.003642
atom     10.644830    53.683360     3.906070  H        0.000000     0.000000     0.007626     0.007574     0.010841
atom     11.521660    54.792630     6.413730  H        0.000000     0.000000    -0.001401     0.001778    -0.005815
atom     15.354030    30.324450     4.650620  O        0.000000     0.000000    -0.013163     0.007611    -0.016452
atom     14.016100    30.224290     3.375050  H        0.000000     0.000000     0.013041    -0.001406     0.015110
atom     17.542330    60.068750     4.951080  H        0.000000     0.000000     0.005596    -0.006269    -0.000247
atom     17.317460    35.213170     4.850930  O        0.000000     0.000000     0.023821     0.000430     0.008412
atom     16.867700    33.417930     4.644950  H        0.000000     0.000000     0.005739     0.008079     0.005121
atom     19.139150    35.309550     5.346040  H        0.000000     0.000000    -0.032024    -0.005992    -0.010743
atom     16.848800    41.058100     4.877390  O        0.000000     0.000000     0.003779     0.019939    -0.000636
atom     16.988640    39.279860     4.969980  H        0.000000     0.000000     0.001360    -0.019271    -0.001358
atom     15.231200    41.420920     5.587920  H        0.000000     0.000000    -0.008727    -0.000027    -0.000216
atom     18.107360    47.099550     4.610930  O        0.000000     0.000000     0.003303    -0.029825    -0.023249
atom     19.500090    47.212940     3.401510  H        0.000000     0.000000    -0.008124     0.000797     0.012979
atom     17.529110    45.342110     4.289680  H        0.000000     0.000000     0.006930     0.024005     0.008687
atom     16.656050    52.292520     4.860380  O        0.000000     0.000000    -0.007229    -0.015848    -0.006491
atom     14.904280    52.870780     4.745100  H        0.000000     0.000000     0.009736    -0.001439    -0.001553
atom     16.669280    50.478380     4.435190  H        0.000000     0.000000    -0.004405     0.017879     0.007153
atom     19.220410    57.120770     4.716760  O        0.000000     0.000000     0.011118     0.010487     0.016009
atom     19.278990    56.026620     6.152950  H        0.000000     0.000000     0.002606    -0.000612     0.006162
atom     18.370030    56.087090     3.556470  H        0.000000     0.000000    -0.012081    -0.014095    -0.021145
atom     22.232640    29.965400     4.671400  O        0.000000     0.000000    -0.001626     0.003919    -0.004460
atom     23.676390    28.822110     4.510780  H        0.000000     0.000000    -0.001213     0.000814     0.002533
atom     24.802670    59.210810     4.852820  H        0.000000     0.000000    -0.021961     0.020307     0.001646
atom     22.725860    35.043100     4.760220  O        0.000000     0.000000    -0.022794    -0.019868    -0.013054
atom     22.398930    33.191160     4.444640  H        0.000000     0.000000     0.010104     0.019905     0.008560
atom     24.392590    35.184820     5.359270  H        0.000000     0.000000     0.015943    -0.002629     0.008050
atom     22.512320    40.353230     4.739440  O        0.000000     0.000000     0.019644     0.026244     0.001262
atom     20.991090    41.290530     4.609040  H        0.000000     0.000000    -0.009557     0.007221     0.000492
atom     22.015320    38.656250     4.729990  H        0.000000     0.000000    -0.004976    -0.030022    -0.002084
atom     24.078900    46.627120     4.712980  O        0.000000     0.000000     0.047140    -0.012247    -0.016740
atom     25.743750    46.610110     3.794570  H        0.000000     0.000000    -0.035391     0.007176     0.012149
atom     24.407710    45.207940     5.812800  H        0.000000     0.000000    -0.011549     0.002642     0.002689
atom     22.276100    51.670800     4.881160  O        0.000000     0.000000     0.014990    -0.027537     0.004783
atom     22.880810    49.920910     5.196750  H        0.000000     0.000000     0.001067     0.022020    -0.004084
atom     20.499760    51.425140     4.941640  H        0.000000     0.000000    -0.013200     0.010824     0.000978
atom     26.134920    55.382230     4.635500  O        0.000000     0.000000    -0.003630     0.006746    -0.022165
atom     26.308780    55.784740     2.844040  H        0.000000     0.000000     0.003645    -0.003323     0.014778
atom     24.566450    54.456260     4.686520  H        0.000000     0.000000    -0.007650    -0.007040     0.006562
atom     30.698610     0.786130     4.830140  O        0.000000     0.000000    -0.006213     0.016726     0.003647
atom     29.281320     0.128500     5.782560  H        0.000000     0.000000     0.009893    -0.004315    -0.005598
atom     31.397810    29.882250     4.616600  H        0.000000     0.000000    -0.012337    -0.000350     0.003303
atom     30.970730     5.992320     4.837700  O        0.000000     0.000000     0.001572    -0.021568     0.004449
atom     30.968840     6.903170     6.413730  H        0.000000     0.000000     0.000417    -0.009085     0.000056
atom     30.853570     4.091260     5.143840  H        0.000000     0.000000     0.001694     0.030941    -0.003135
atom     32.055440    11.978980     4.884940  O        0.000000     0.000000    -0.029371     0.003810    -0.010845
atom     33.775090    11.534890     5.055020  H        0.000000     0.000000     0.017323    -0.006573    -0.006502
atom     31.401590    11.349700     3.274900  H        0.000000     0.000000     0.013240     0.003913     0.018106
atom     32.444720    17.600920     4.720540  O        0.000000     0.000000     0.002438    -0.017935     0.000698
atom     32.168820    15.822680     5.172180  H        0.000000     0.000000    -0.000897     0.011170    -0.002581
atom     33.958390    17.517770     3.713310  H        0.000000     0.000000    -0.002195     0.003876     0.001844
atom     30.265870    22.457510     4.775340  O        0.000000     0.000000     0.004146     0.008207    -0.000441
atom     28.478180    22.249640     4.898170  H        0.000000     0.000000     0.000310    -0.005097     0.003742
atom     31.110570    20.870140     5.077700  H        0.000000     0.000000    -0.005593    -0.004806    -0.001501
atom     33.228960    26.622470     4.457870  O        0.000000     0.000000     0.013821     0.012283    -0.004366
atom     34.438380    25.889260     3.333480  H        0.000000     0.000000     0.004965     0.002072    -0.004790
atom     32.083780    25.239190     4.671400  H        0.000000     0.000000    -0.015813    -0.011552     0.007103
atom     38.257520     1.800910     4.652510  O        0.000000     0.000000    -0.016168    -0.036174     0.017787
atom     37.384470     0.357160     5.499110  H        0.000000     0.000000     0.013098     0.029117    -0.015311
atom     39.434820    28.553770     4.826360  H        0.000000     0.000000    -0.009843    -0.006613    -0.001210
atom     36.358350     6.615930     4.860380  O        0.000000     0.000000    -0.015529     0.032534     0.002022
atom     34.568770     6.323030     4.592040  H        0.000000     0.000000     0.001883     0.000529     0.000087
atom     37.127460     5.013450     4.858490  H        0.000000     0.000000     0.009485    -0.029593    -0.003117
atom     38.125240    11.595360     4.741320  O        0.000000     0.000000     0.003045     0.010603    -0.003296
atom     37.635800     9.841700     4.752660  H        0.000000     0.000000     0.001041    -0.010898    -0.001520
atom     39.147580    11.842920     3.252220  H        0.000000     0.000000    -0.006165    -0.003358     0.006244
atom     38.431380    17.051010     4.833920  O        0.000000     0.000000     0.004480     0.003989     0.001586
atom     37.981620    15.544890     5.727760  H        0.000000     0.000000    -0.006907    -0.004970    -0.000207
atom     40.258740    17.051010     4.983210  H        0.000000     0.000000     0.001809     0.005161    -0.002836
atom     37.167150    22.334680     4.571250  O        0.000000     0.000000     0.010134    -0.004290    -0.013494
atom     37.475170    20.535660     4.709200  H        0.000000     0.000000    -0.000409    -0.003230     0.000752
atom     36.424490    22.809000     6.117050  H        0.000000     0.000000    -0.010931     0.003382     0.015893
atom     41.349110    25.624700     4.786680  O        0.000000     0.000000    -0.006558     0.000168     0.002018
atom     42.934590    24.804550     4.514560  H        0.000000     0.000000     0.018411     0.004931     0.002073
atom     40.224730    24.214960     4.917070  H        0.000000     0.000000    -0.018727    -0.003600    -0.002897
atom     43.253960     0.653850     4.661960  O        0.000000     0.000000     0.007846    -0.011307    -0.008492
atom     44.060870     0.876830     3.053800  H        0.000000     0.000000    -0.000900     0.006706    -0.002165
atom     43.231280    29.088570     6.037680  H        0.000000     0.000000    -0.007610    -0.013856     0.018307
atom     48.225830     3.433630     4.852820  O        0.000000     0.000000    -0.009109     0.034891    -0.008291
atom     46.749950     2.740100     5.599260  H        0.000000     0.000000    -0.005864    -0.008571     0.005591
atom     49.459820     2.148620     4.771560  H        0.000000     0.000000     0.015046    -0.022576     0.004128
atom     42.220280     6.899390     4.541010  O        0.000000     0.000000    -0.041461     0.007566     0.024096
atom     40.695270     6.477980     5.599260  H        0.000000     0.000000     0.034225     0.011843    -0.024814
atom     43.155690     5.387610     4.527790  H        0.000000     0.000000     0.010407    -0.016572    -0.000438
atom     44.875340    11.986540     4.404950  O        0.000000     0.000000     0.019517    -0.006572    -0.007374
atom     46.513740    11.243870     3.964650  H        0.000000     0.000000    -0.011085     0.010980     0.006569
atom     43.828440    10.518220     4.525900  H        0.000000     0.000000    -0.010661    -0.007601     0.003511
atom     43.845440    17.079350     4.779120  O        0.000000     0.000000     0.002546    -0.022628    -0.011870
atom     44.093000    17.510210     3.008450  H        0.000000     0.000000    -0.001966    -0.006071     0.012965
atom     44.034420    15.172620     4.845260  H        0.000000     0.000000     0.003479     0.027925    -0.004326
atom     46.343660    24.613690     4.828250  O        0.000000     0.000000    -0.021192     0.017121    -0.014565
atom     47.271520    24.596690     3.286240  H        0.000000     0.000000     0.006246    -0.000379    -0.002674
atom     47.044750    23.334350     5.810910  H        0.000000     0.000000     0.013496    -0.021755     0.016545
atom     51.119000   -10.463420     4.784790  O        0.000000     0.000000     0.007257    -0.007963     0.006985
atom     52.443700   -11.582140     5.387610  H        0.000000     0.000000    -0.002251     0.007941    -0.003064
atom     49.803750    27.682610     5.330920  H        0.000000     0.000000     0.002432    -0.031883     0.007929
atom     51.633010    -0.557470     4.781010  O        0.000000     0.000000    -0.003209     0.005053    -0.008391
atom     50.642790    -2.088150     5.032340  H        0.000000     0.000000     0.002381    -0.004858     0.001945
atom     52.005280    -0.633060     3.002780  H        0.000000     0.000000     0.002224    -0.001023     0.002870
atom     49.903910     9.059350     4.720540  O        0.000000     0.000000     0.004077     0.001093    -0.023568
atom     49.645010     7.413400     3.955200  H        0.000000     0.000000    -0.002214     0.003657     0.007578
atom     49.926580     8.781560     6.477980  H        0.000000     0.000000    -0.002537    -0.007075     0.017823
atom     51.895680    14.397830     4.743210  O        0.000000     0.000000     0.005636    -0.019404     0.001363
atom     51.349550    12.630930     4.635500  H        0.000000     0.000000     0.001583     0.015971    -0.000657
atom     53.719270    14.284450     4.699750  H        0.000000     0.000000    -0.007058     0.002880    -0.001340
atom     49.478720    19.182620     4.686520  O        0.000000     0.000000     0.002541    -0.023224     0.007370
atom     50.140120    17.440290     4.837700  H        0.000000     0.000000     0.008891     0.016465    -0.007929
atom     47.789300    18.808450     5.213760  H        0.000000     0.000000    -0.011841     0.007582     0.000747
atom     51.534740    24.324560     4.546680  O        0.000000     0.000000     0.019273    -0.000167    -0.020730
atom     52.721490    24.553220     3.161510  H        0.000000     0.000000    -0.006501     0.004810     0.008754
atom     51.221050    22.548220     4.365270  H        0.000000     0.000000    -0.007157    -0.012417     0.010060
atom     29.991860    31.025540     4.956750  O        0.000000     0.000000     0.005097     0.005471    -0.003094
atom     28.502750    30.018310     5.223210  H        0.000000     0.000000     0.006118    -0.001241     0.002144
atom     32.138590    56.402680     5.022890  H        0.000000     0.000000    -0.000542    -0.006906     0.004320
atom     30.596570    36.535980     4.593930  O        0.000000     0.000000    -0.008060    -0.003505    -0.014111
atom     29.782100    36.554880     2.947970  H        0.000000     0.000000     0.005305     0.000277     0.009767
atom     30.469960    34.767200     5.075810  H        0.000000     0.000000     0.002431    -0.000319     0.001260
atom     28.045440    41.282970     4.720540  O        0.000000     0.000000     0.027420     0.006909    -0.000607
atom     26.380590    40.744400     5.038010  H        0.000000     0.000000    -0.027054    -0.004111     0.000610
atom     29.113130    39.911030     5.278010  H        0.000000     0.000000    -0.002456     0.001462    -0.000313
atom     30.556880    46.069650     5.030450  O        0.000000     0.000000    -0.022560    -0.002553     0.007774
atom     29.727290    44.457710     4.805580  H        0.000000     0.000000    -0.004151    -0.004057     0.003453
atom     32.161260    45.858000     4.310470  H        0.000000     0.000000     0.025594    -0.001372    -0.007909
atom     29.895480    50.988610     4.467310  O        0.000000     0.000000     0.007768    -0.003605    -0.003657
atom     29.634700    49.214160     4.869830  H        0.000000     0.000000     0.000759     0.002019    -0.001266
atom     28.364800    51.922140     4.601480  H        0.000000     0.000000    -0.006882     0.005420     0.003238
atom     34.260750    53.452810     4.792350  O        0.000000     0.000000     0.007102    -0.000782    -0.017822
atom     34.795540    53.740050     3.036790  H        0.000000     0.000000    -0.010626    -0.005913     0.019792
atom     32.762190    52.315200     4.758330  H        0.000000     0.000000     0.002045     0.010584    -0.005160
atom     38.140360    29.808550     4.535340  O        0.000000     0.000000     0.012632     0.015792    -0.003194
atom     36.539760    29.207620     5.070140  H        0.000000     0.000000    -0.007022    -0.009429     0.004659
atom     40.028190    57.974930     4.635500  H        0.000000     0.000000     0.000194     0.006264    -0.001361
atom     39.079550    34.958060     4.737550  O        0.000000     0.000000    -0.002476    -0.002396     0.019701
atom     38.864120    33.132580     4.546680  H        0.000000     0.000000    -0.000266     0.000686    -0.006818
atom     38.786640    35.137580     6.546010  H        0.000000     0.000000     0.003718     0.002815    -0.013332
atom     35.621350    39.087110     4.610930  O        0.000000     0.000000    -0.026282     0.017054    -0.002450
atom     36.766530    37.798320     4.115830  H        0.000000     0.000000     0.006986    -0.015257    -0.004051
atom     33.918710    38.488070     4.174410  H        0.000000     0.000000     0.017800    -0.000677     0.008279
atom     36.364010    44.478500     4.752660  O        0.000000     0.000000    -0.001653    -0.006303     0.016746
atom     36.549210    44.179920     6.563020  H        0.000000     0.000000    -0.001028     0.007242    -0.013076
atom     35.986070    42.777750     4.197080  H        0.000000     0.000000    -0.000371    -0.006081    -0.004338
atom     38.174370    49.724380     4.879270  O        0.000000     0.000000    -0.032251     0.000675    -0.000466
atom     37.711390    47.968830     4.580700  H        0.000000     0.000000     0.005737     0.010879     0.001723
atom     36.528420    50.625780     5.000220  H        0.000000     0.000000     0.024972    -0.007917     0.000741
atom     42.549090    52.517400     4.703530  O        0.000000     0.000000     0.027239    -0.006962    -0.001795
atom     40.889910    51.920250     5.132500  H        0.000000     0.000000    -0.001280    -0.012945    -0.003120
atom     43.771740    51.069870     4.728100  H        0.000000     0.000000    -0.024929     0.017025     0.002069
atom     44.127010    30.010750     4.818800  O        0.000000     0.000000     0.013611     0.019866    -0.019913
atom     43.465610    29.390920     3.254110  H        0.000000     0.000000    -0.001231     0.000548    -0.001458
atom     43.110340    55.461590     4.667630  H        0.000000     0.000000    -0.001207     0.006952     0.010057
atom     46.740500    35.033650     4.811240  O        0.000000     0.000000    -0.014998    -0.026813    -0.000540
atom     48.256070    34.102010     4.476760  H        0.000000     0.000000     0.012149     0.008925     0.000482
atom     45.565090    33.589900     4.847150  H        0.000000     0.000000     0.002159     0.017616     0.002631
atom     43.214270    39.168370     4.669520  O        0.000000     0.000000    -0.009211    -0.007483    -0.001037
atom     44.535190    37.940050     5.079590  H        0.000000     0.000000    -0.012064     0.002394    -0.007759
atom     41.685490    38.253740     4.164960  H        0.000000     0.000000     0.020579     0.000354     0.007801
atom     41.887690    44.295200     4.472980  O        0.000000     0.000000     0.018160     0.013415     0.002086
atom     42.528300    42.634130     4.251890  H        0.000000     0.000000     0.006242    -0.018014     0.001002
atom     40.226620    44.170480     3.858820  H        0.000000     0.000000    -0.024824     0.005087    -0.004251
atom     45.470610    48.131340     4.701640  O        0.000000     0.000000    -0.003274     0.003405    -0.010831
atom     45.595330    47.691040     6.445860  H        0.000000     0.000000    -0.001326    -0.002494     0.001935
atom     44.221500    47.006960     3.958980  H        0.000000     0.000000     0.000429    -0.002181     0.008840
atom     49.439030    51.521510     4.586370  O        0.000000     0.000000    -0.018670     0.024190    -0.012277
atom     47.953710    50.962150     3.686860  H        0.000000     0.000000     0.004302     0.003336     0.005281
atom     50.228940    49.987060     4.971870  H        0.000000     0.000000     0.017823    -0.028033     0.008839
atom     49.580760    29.345570     4.799910  O        0.000000     0.000000     0.010158     0.031464    -0.007563
atom     47.804420    29.504310     4.554240  H        0.000000     0.000000    -0.012317     0.001252     0.003522
atom     49.648790    45.173920     4.856600  H        0.000000     0.000000    -0.004054     0.000248    -0.005467
atom     52.950150    33.637140     4.790460  O        0.000000     0.000000    -0.002240    -0.010164     0.005749
atom     54.766170    33.826110     4.695970  H        0.000000     0.000000    -0.008396    -0.010594     0.003372
atom     52.479610    31.900480     5.300680  H        0.000000     0.000000     0.007480     0.024484    -0.010753
atom     52.171580    38.960500     4.733770  O        0.000000     0.000000    -0.005951    -0.006432    -0.001259
atom     50.570980    39.446160     5.398950  H        0.000000     0.000000    -0.009095     0.007250     0.001820
atom     52.139450    37.136910     4.790460  H        0.000000     0.000000     0.006657    -0.004283     0.000040
atom     55.527730    42.539640     4.569360  O        0.000000     0.000000    -0.007742    -0.004162    -0.030341
atom     55.945360    42.921370     2.783570  H        0.000000     0.000000    -0.009877    -0.006952     0.028754
atom     54.110440    41.267860     4.531570  H        0.000000     0.000000     0.020617     0.007733    -0.000036
atom     47.621120    42.150360     4.850930  O        0.000000     0.000000    -0.008277     0.006121     0.015370
atom     47.031520    41.392580     3.337260  H        0.000000     0.000000    -0.000221    -0.005115    -0.012866
atom     46.058310    42.350670     5.782560  H        0.000000     0.000000     0.010816    -0.001512     0.000119
atom     56.164570    48.452600     4.828250  O        0.000000     0.000000     0.007692    -0.005567    -0.001889
atom     56.992270    46.836880     4.752660  H        0.000000     0.000000     0.008738     0.001397     0.005023
atom     54.696250    48.135120     3.849370  H        0.000000     0.000000    -0.014041     0.005920    -0.004346
atom     56.937470     0.555580     4.661960  O        0.000000     0.000000     0.006027     0.003872    -0.007443
atom     55.276400     0.563140     5.330920  H        0.000000     0.000000    -0.013877    -0.003107     0.006295
atom     56.739050    26.437280     5.138170  H        0.000000     0.000000     0.012759    -0.005455    -0.003637
atom     59.057740     5.047460     4.703530  O        0.000000     0.000000    -0.037464    -0.019158     0.007655
atom     58.031620     3.501660     4.208420  H        0.000000     0.000000     0.018273     0.018951     0.015195
atom     60.327640     5.143840     3.492220  H        0.000000     0.000000     0.023390     0.003745    -0.022573
atom     56.436690     9.412730     4.709200  O        0.000000     0.000000    -0.001595     0.008035     0.002373
atom     57.389120     7.857480     4.690300  H        0.000000     0.000000     0.012365    -0.008969     0.000525
atom     54.769950     8.826910     4.408730  H        0.000000     0.000000    -0.014006     0.004133    -0.001799
atom     58.279180    14.356260     4.765890  O        0.000000     0.000000    -0.014056    -0.001265     0.005029
