atom     11.856150     5.062580     4.890610  O        0.000000     0.000000     0.017734    -0.007290    -0.017674
atom     13.386830     4.705420     3.907960  H        0.000000     0.000000    -0.015648     0.006019     0.011510
atom     10.901830     3.484660     4.756440  H        0.000000     0.000000    -0.002919     0.002429     0.004514
atom      8.872270     9.373050     4.705420  O        0.000000     0.000000    -0.010693     0.009510     0.007572
atom      7.797010     8.964860     6.122720  H        0.000000     0.000000     0.003087     0.000467    -0.006757
atom      9.985320     7.940630     4.539120  H        0.000000     0.000000     0.004462    -0.009445     0.000821
atom     11.226870    14.275000     4.701640  O        0.000000     0.000000     0.001578    -0.016711    -0.011335
atom     12.373930    13.674060     3.393950  H        0.000000     0.000000    -0.004593     0.009877     0.010339
atom     10.283890    12.723530     5.070140  H        0.000000     0.000000     0.002187     0.007275    -0.001249
atom      8.894940    19.057900     4.652510  O        0.000000     0.000000    -0.004926    -0.015386     0.001729
atom      7.797010    18.764990     6.081140  H        0.000000     0.000000     0.003459     0.000228    -0.007229
atom      9.484540    17.357140     4.164960  H        0.000000     0.000000     0.000409     0.012920     0.007714
atom     10.971750    23.795440     4.746990  O        0.000000     0.000000    -0.000342    -0.000071    -0.010684
atom     12.167950    23.753870     3.382610  H        0.000000     0.000000     0.004202     0.003929     0.002288
atom     10.006100    22.266650     4.418180  H        0.000000     0.000000    -0.000213    -0.003334     0.007911
atom     16.204410     0.593370     4.735660  O        0.000000     0.000000    -0.005595     0.000949    -0.001915
atom     14.772000     0.196530     5.767450  H        0.000000     0.000000    -0.000767     0.000907     0.000801
atom     16.436840    25.862800     4.546680  H        0.000000     0.000000     0.008143    -0.000405    -0.001504
atom     18.496650     5.226980     4.816910  O        0.000000     0.000000     0.012588     0.010539    -0.006519
atom     20.101020     4.954860     3.975990  H        0.000000     0.000000    -0.009381     0.002784     0.005798
atom     17.676510     3.603710     4.815020  H        0.000000     0.000000    -0.003158    -0.010427     0.001168
atom     15.856700     9.921070     4.856600  O        0.000000     0.000000     0.000689    -0.000596    -0.004466
atom     14.248540     9.331470     5.385720  H        0.000000     0.000000    -0.009720    -0.000528     0.005240
atom     16.845030     8.407390     4.641170  H        0.000000     0.000000     0.006934    -0.007885    -0.000508
atom     17.691620    14.594360     4.748880  O        0.000000     0.000000    -0.008943    -0.024071    -0.003830
atom     18.834910    14.358140     3.373160  H        0.000000     0.000000     0.007143     0.009365    -0.002996
atom     16.986750    12.829360     4.807470  H        0.000000     0.000000     0.002142     0.023683     0.008667
atom     15.063010    19.415050     4.788570  O        0.000000     0.000000    -0.006130    -0.012444     0.008421
atom     13.604140    19.643710     5.852480  H        0.000000     0.000000     0.000511     0.003264    -0.004296
atom     15.650720    17.721860     5.200530  H        0.000000     0.000000     0.002610     0.000056    -0.008100
atom     18.216970    23.177500     4.820690  O        0.000000     0.000000     0.015597    -0.006653    -0.015323
atom     19.609700    22.918610     3.647170  H        0.000000     0.000000    -0.009507     0.004371     0.010035
atom     17.234310    21.597690     4.695970  H        0.000000     0.000000    -0.003316     0.007438     0.004184
atom     22.905380     0.428970     4.860380  O        0.000000     0.000000     0.023065    -0.010607    -0.015306
atom     21.932170    -0.145510     6.245550  H        0.000000     0.000000    -0.008388    -0.003999     0.009670
atom     23.451510    26.577120     4.397390  H        0.000000     0.000000    -0.007074     0.009080     0.008947
atom     24.488970     5.223210     4.609040  O        0.000000     0.000000    -0.011082    -0.005619     0.006599
atom     25.851460     5.440520     3.475210  H        0.000000     0.000000     0.011407    -0.000913    -0.009492
atom     24.077010     3.397730     4.641170  H        0.000000     0.000000     0.001132     0.011325     0.001438
atom     22.036110    10.144050     4.858490  O        0.000000     0.000000     0.015008    -0.011411    -0.012385
atom     20.923060     9.875710     6.239880  H        0.000000     0.000000    -0.005685    -0.002872     0.006259
atom     22.841130     8.496210     4.507000  H        0.000000     0.000000    -0.010246     0.014613     0.007853
atom     24.817780    14.628380     4.729990  O        0.000000     0.000000    -0.011971     0.012013     0.016887
atom     25.906270    14.552790     3.335370  H        0.000000     0.000000     0.016054    -0.004192    -0.016796
atom     23.848350    13.080690     4.765890  H        0.000000     0.000000    -0.002367    -0.006140    -0.000831
atom     22.310120    19.250650     4.686520  O        0.000000     0.000000     0.005793    -0.019247     0.004206
atom     20.928730    18.991760     5.858150  H        0.000000     0.000000     0.008808    -0.000442    -0.006215
atom     23.207740    17.582020     4.542900  H        0.000000     0.000000    -0.013533     0.016456     0.005626
atom     25.103130    23.583790     4.781010  O        0.000000     0.000000    -0.004505     0.011103     0.003576
atom     26.622470    23.366470     3.828590  H        0.000000     0.000000    -0.002010    -0.007936    -0.002367
atom     24.105360    22.022880     4.805580  H        0.000000     0.000000     0.006332     0.000416    -0.004198
atom      1.783900    29.234070     4.661960  O        0.000000     0.000000     0.002238     0.018738    -0.002466
atom      0.081260    29.549660     5.187300  H        0.000000     0.000000     0.001891    -0.009369     0.002256
atom      2.923410    54.822870     4.799910  H        0.000000     0.000000     0.010512    -0.024969     0.000327
atom      4.986990    33.470840     4.745100  O        0.000000     0.000000     0.024363     0.004800    -0.002444
atom      6.699080    32.900140     4.321810  H        0.000000     0.000000    -0.026025     0.004452     0.002714
atom      3.881500    32.030870     4.701640  H        0.000000     0.000000    -0.000270    -0.012211    -0.000187
atom      2.415070    37.996740     4.467310  O        0.000000     0.000000    -0.009663     0.003125     0.004254
atom      1.082810    37.471390     5.599260  H        0.000000     0.000000     0.006367     0.004225    -0.003875
atom      3.469540    36.509520     4.331250  H        0.000000     0.000000     0.004683    -0.004471    -0.000580
atom      5.518000    42.407360     4.629830  O        0.000000     0.000000     0.004721    -0.001144    -0.007245
atom      6.906950    41.721390     3.652840  H        0.000000     0.000000    -0.006198     0.006780     0.005138
atom      4.350150    41.001400     4.675180  H        0.000000     0.000000    -0.004359    -0.002795     0.002359
atom      2.150510    46.959710     4.805580  O        0.000000     0.000000    -0.014686    -0.000267     0.004719
atom      0.549910    46.266180     5.444300  H        0.000000     0.000000     0.023034     0.005037    -0.006281
atom      3.329700    45.578320     4.633610  H        0.000000     0.000000    -0.003960    -0.005316     0.001689
atom      4.448420    51.806860     4.610930  O        0.000000     0.000000     0.003015     0.006404     0.000081
atom      5.744770    51.716160     3.354270  H        0.000000     0.000000     0.001701     0.000160    -0.000638
atom      3.724650    50.142010     4.712980  H        0.000000     0.000000    -0.005207    -0.008469     0.002274
atom      8.456530    28.498970     4.644950  O        0.000000     0.000000    -0.024936     0.007501     0.013715
atom      7.014670    28.017090     5.697530  H        0.000000     0.000000     0.011225     0.010063    -0.009729
atom      9.849260    54.441140     4.709200  H        0.000000     0.000000    -0.001785    -0.006054     0.003066
atom     11.291120    33.068330     4.627940  O        0.000000     0.000000    -0.013432    -0.010404     0.002064
atom     12.298340    32.881250     3.133170  H        0.000000     0.000000    -0.000427    -0.003738     0.000891
atom     10.295230    31.488520     4.811240  H        0.000000     0.000000     0.014487     0.009804    -0.003223
atom      8.702190    37.815320     4.765890  O        0.000000     0.000000     0.010895    -0.014371     0.000535
atom      7.591030    37.613120     6.183190  H        0.000000     0.000000    -0.000980     0.001198    -0.001053
atom      9.533670    36.154250     4.595820  H        0.000000     0.000000    -0.005393     0.012647     0.001224
atom     11.782450    42.144690     4.803690  O        0.000000     0.000000    -0.005974    -0.002983     0.004122
atom     13.343360    41.825320     3.977880  H        0.000000     0.000000     0.009024     0.002040    -0.003129
atom     10.939630    40.528970     4.935970  H        0.000000     0.000000    -0.004265    -0.002940     0.000389
atom      9.441080    46.663030     4.695970  O        0.000000     0.000000    -0.020412    -0.014693     0.011968
atom      7.757330    46.198150     5.272340  H        0.000000     0.000000     0.010015     0.008464    -0.004320
atom     10.263110    44.996290     4.775340  H        0.000000     0.000000     0.006875     0.008838    -0.004951
atom     11.308130    51.427030     4.612820  O        0.000000     0.000000    -0.009698    -0.004907     0.004060
atom     12.689520    51.090660     3.499770  H        0.000000     0.000000     0.000454    -0.003790    -0.001354
atom     10.355700    49.816980     4.771560  H        0.000000     0.000000     0.014288     0.008834    -0.003353
atom     15.514660    27.459620     4.641170  O        0.000000     0.000000    -0.011741    -0.004275     0.003702
atom     14.216420    27.055220     5.852480  H        0.000000     0.000000     0.001548     0.007100    -0.002443
atom     17.083130    54.420350     4.520230  H        0.000000     0.000000     0.000524    -0.000089     0.000733
atom     18.086580    31.892920     4.835810  O        0.000000     0.000000     0.010869     0.016025     0.001532
atom     19.624810    31.588670     3.949530  H        0.000000     0.000000     0.005954     0.001584    -0.003517
atom     17.147380    30.358460     4.641170  H        0.000000     0.000000    -0.012565    -0.013380     0.002139
atom     15.907720    36.685270     4.890610  O        0.000000     0.000000     0.010837     0.001359    -0.004795
atom     14.360030    36.118350     5.620050  H        0.000000     0.000000    -0.002336    -0.002946     0.003011
atom     17.005650    35.190490     4.824470  H        0.000000     0.000000    -0.010656     0.003124     0.001034
atom     17.784220    41.715720     4.576920  O        0.000000     0.000000    -0.005731    -0.015174    -0.007013
atom     18.655380    41.734620     2.983880  H        0.000000     0.000000     0.002005     0.000712     0.002893
atom     17.060450    39.984730     4.635500  H        0.000000     0.000000     0.006669     0.012303     0.004783
atom     15.431510    46.906800     4.826360  O        0.000000     0.000000     0.014478    -0.006056    -0.000678
atom     14.297670    46.893570     6.247440  H        0.000000     0.000000     0.003204    -0.007558    -0.004649
atom     16.400940    45.313760     4.779120  H        0.000000     0.000000    -0.016457     0.013716     0.007055
atom     18.451290    51.411910     4.682740  O        0.000000     0.000000     0.008776     0.025852     0.005099
atom     19.817570    50.954600     3.618830  H        0.000000     0.000000     0.008585    -0.004067    -0.005936
atom     17.500760    49.922800     4.911400  H        0.000000     0.000000    -0.016619    -0.025508     0.001318
atom     22.759870    28.289210     4.667630  O        0.000000     0.000000    -0.001390    -0.003340    -0.001114
atom     21.308560    28.194730     5.769340  H        0.000000     0.000000     0.008204    -0.007067    -0.003522
atom     24.095910    54.469490     4.471090  H        0.000000     0.000000    -0.012995     0.008238     0.005059
atom     25.106910    33.030540     4.694080  O        0.000000     0.000000    -0.008497     0.001694     0.003914
atom     26.681050    32.922820     3.836150  H        0.000000     0.000000     0.005553    -0.004636    -0.003866
atom     24.437950    31.310880     4.815020  H        0.000000     0.000000     0.003138     0.004602    -0.003027
atom     22.977190    38.096890     4.769670  O        0.000000     0.000000     0.005620     0.020489    -0.004498
atom     21.673280    38.174370     6.001770  H        0.000000     0.000000    -0.006060    -0.003060     0.004267
atom     23.521430    36.386690     4.620380  H        0.000000     0.000000     0.002523    -0.016559     0.002137
atom     25.492420    43.099000     4.699750  O        0.000000     0.000000     0.014910    -0.010819    -0.022247
atom     26.609240    42.919480     3.220090  H        0.000000     0.000000    -0.012725     0.006082     0.019563
atom     24.878250    41.381240     4.901950  H        0.000000     0.000000    -0.003852     0.000051     0.001952
atom     22.370590    47.184590     4.775340  O        0.000000     0.000000    -0.004322    -0.005221     0.015107
atom     21.588240    47.109000     6.442080  H        0.000000     0.000000     0.005687     0.000851    -0.015850
atom     23.173720    45.519740     4.565580  H        0.000000     0.000000     0.000754     0.008904     0.002188
atom     25.923270    51.270180     4.705420  O        0.000000     0.000000    -0.002291     0.008377     0.003854
atom     27.219630    50.788300     3.548910  H        0.000000     0.000000     0.004920     0.000279    -0.001990
atom     24.789440    49.845330     4.784790  H        0.000000     0.000000    -0.005217    -0.005738    -0.000526
atom     29.526980     0.721880     4.796130  O        0.000000     0.000000    -0.006010     0.012736     0.001166
atom     28.054890     0.497000     5.844930  H        0.000000     0.000000     0.008652    -0.001976    -0.002877
atom     30.562550    26.828450     4.612820  H        0.000000     0.000000    -0.003928    -0.004294     0.001149
atom     31.949610     5.364930     4.771560  O        0.000000     0.000000    -0.014919    -0.025283     0.002036
atom     33.162820     5.404620     3.454420  H        0.000000     0.000000     0.010077     0.002945    -0.007682
atom     31.208840     3.616940     4.633610  H        0.000000     0.000000     0.002140     0.023599     0.006259
atom     28.578340     9.380600     4.837700  O        0.000000     0.000000     0.005007    -0.002623     0.001617
atom     27.289550     8.787230     5.965870  H        0.000000     0.000000     0.000527     0.001391     0.000340
atom     29.844460     8.023780     4.788570  H        0.000000     0.000000    -0.005130     0.001935     0.000230
atom     30.596570    14.320350     4.701640  O        0.000000     0.000000    -0.013225    -0.015834     0.008781
atom     32.095120    13.931070     3.775670  H        0.000000     0.000000     0.001371    -0.004034    -0.001938
atom     29.691390    12.691410     5.028560  H        0.000000     0.000000     0.013638     0.018372    -0.007651
atom     28.950620    19.269540     4.775340  O        0.000000     0.000000     0.005540     0.002769    -0.002464
atom     27.425610    19.275210     5.739100  H        0.000000     0.000000    -0.000783    -0.003089     0.002996
atom     29.678160    17.582020     4.909510  H        0.000000     0.000000    -0.006206    -0.000564    -0.000581
atom     32.027090    23.493080     4.599600  O        0.000000     0.000000     0.007447     0.009821    -0.001781
atom     33.357460    22.980970     3.486550  H        0.000000     0.000000     0.003009     0.002391    -0.000968
atom     31.004750    21.998310     4.716760  H        0.000000     0.000000    -0.010722    -0.009948     0.003631
atom     36.288430     1.623280     4.614710  O        0.000000     0.000000    -0.028483    -0.009962     0.025344
atom     34.827670     1.307690     5.754220  H        0.000000     0.000000     0.022835     0.010042    -0.019875
atom     37.439270    27.291440     4.355820  H        0.000000     0.000000    -0.007147    -0.001142     0.004879
atom     38.384130     6.326810     4.775340  O        0.000000     0.000000     0.000555     0.012330     0.004156
atom     39.574660     6.179410     3.437410  H        0.000000     0.000000     0.004833     0.001574    -0.005819
atom     37.728400     4.648730     4.983210  H        0.000000     0.000000    -0.006403    -0.013787     0.001239
atom     35.277420    10.480430     4.739440  O        0.000000     0.000000     0.005816    -0.004117    -0.001014
atom     33.877130    10.368930     5.861930  H        0.000000     0.000000    -0.005494    -0.001058     0.005028
atom     36.209060     8.887390     4.926520  H        0.000000     0.000000    -0.000563     0.004398    -0.004018
atom     38.011860    14.828690     4.830140  O        0.000000     0.000000     0.014946    -0.007773    -0.015877
atom     39.336550    14.603810     3.556470  H        0.000000     0.000000    -0.013880    -0.000195     0.015075
atom     37.129350    13.184620     4.915180  H        0.000000     0.000000     0.001178     0.008705    -0.002383
atom     36.303540    19.639930     4.673290  O        0.000000     0.000000     0.005829    -0.008452    -0.002567
atom     35.224510    19.520880     6.111380  H        0.000000     0.000000    -0.005438     0.002336     0.004114
atom     36.891250    17.876820     4.463530  H        0.000000     0.000000    -0.002427     0.008674     0.001422
atom     38.943490    24.315120     4.735660  O        0.000000     0.000000    -0.001900     0.005837     0.001711
atom     40.266300    23.723630     3.686860  H        0.000000     0.000000     0.016706     0.002046    -0.008785
atom     37.953270    22.799550     4.841480  H        0.000000     0.000000    -0.012376    -0.006935     0.003722
atom     42.346890     1.143280     4.692190  O        0.000000     0.000000     0.001505     0.007256    -0.006757
atom     41.352890     0.551800     6.088700  H        0.000000     0.000000     0.005195    -0.004178    -0.003332
atom     43.571430    27.567340     4.365270  H        0.000000     0.000000     0.004352    -0.005127     0.003550
atom     45.017070     5.591700     4.754550  O        0.000000     0.000000    -0.005953     0.014576     0.006352
atom     46.373900     5.266670     3.616940  H        0.000000     0.000000    -0.000174    -0.006865    -0.003092
atom     43.864340     4.157400     4.781010  H        0.000000     0.000000     0.006451    -0.005816    -0.003423
atom     42.411140    10.223420     4.554240  O        0.000000     0.000000    -0.030157     0.005528     0.020514
atom     41.008960     9.781230     5.723980  H        0.000000     0.000000     0.024115     0.008590    -0.020218
atom     43.342780     8.671960     4.420070  H        0.000000     0.000000     0.009342    -0.009870     0.000835
atom     44.835660    15.263320     4.522120  O        0.000000     0.000000     0.004054     0.002002    -0.009461
atom     45.939260    14.960970     3.101040  H        0.000000     0.000000    -0.000648     0.003935     0.006228
atom     43.936150    13.689180     4.656290  H        0.000000     0.000000    -0.004459    -0.008434     0.004351
atom     42.420590    20.002760     4.722430  O        0.000000     0.000000     0.005268    -0.017110    -0.000678
atom     40.925810    19.832680     5.731540  H        0.000000     0.000000    -0.000455    -0.000512     0.000132
atom     43.055540    18.247200     4.522120  H        0.000000     0.000000    -0.002443     0.017617     0.002579
atom     45.370450    24.759200     4.737550  O        0.000000     0.000000     0.003391     0.026054     0.001435
atom     46.451380    24.294330     3.393950  H        0.000000     0.000000     0.008590    -0.006322    -0.008399
atom     44.673140    23.260650     5.391390  H        0.000000     0.000000    -0.011076    -0.023521     0.003770
atom     49.253840     1.668630     4.756440  O        0.000000     0.000000     0.014432     0.003574    -0.008233
atom     47.791190     1.502330     5.776900  H        0.000000     0.000000    -0.007568    -0.002755     0.006864
atom     50.206260    27.705290     4.716760  H        0.000000     0.000000     0.001396    -0.007878    -0.002396
atom     51.827650     6.661290     4.735660  O        0.000000     0.000000    -0.002144    -0.001700    -0.000750
atom     53.403680     6.578140     3.855040  H        0.000000     0.000000     0.003644    -0.001341    -0.001525
atom     50.998060     5.051240     4.484320  H        0.000000     0.000000     0.000901    -0.002881     0.002526
atom     49.187700    11.070020     4.716760  O        0.000000     0.000000    -0.002452    -0.016421     0.000002
atom     47.927250    10.641050     5.946970  H        0.000000     0.000000    -0.002378     0.004397    -0.000578
atom     50.153350     9.478870     4.556130  H        0.000000     0.000000    -0.002414     0.008200    -0.000158
atom     51.842770    15.287890     4.843370  O        0.000000     0.000000    -0.000251    -0.003211    -0.001614
atom     53.133450    14.883490     3.635830  H        0.000000     0.000000     0.000664     0.002855     0.001499
atom     50.756170    13.770440     4.864160  H        0.000000     0.000000     0.003816     0.005432     0.001507
atom     49.178250    19.813790     4.764000  O        0.000000     0.000000    -0.006639    -0.010755     0.009204
atom     47.774190    19.286550     5.826030  H        0.000000     0.000000     0.008322     0.006432    -0.008776
atom     50.213820    18.271770     4.677070  H        0.000000     0.000000    -0.001146     0.005011    -0.001647
atom     51.493170    24.681720     4.620380  O        0.000000     0.000000     0.009860    -0.004200    -0.010120
atom     52.819760    24.360470     3.410960  H        0.000000     0.000000    -0.000954     0.003866     0.004896
atom     50.635230    23.066010     4.652510  H        0.000000     0.000000    -0.005728    -0.004247     0.006309
atom     29.396590    28.221180     4.850930  O        0.000000     0.000000     0.002076     0.002734    -0.000851
atom     27.898040    27.501200     5.574690  H        0.000000     0.000000     0.001667     0.001058     0.000754
atom     30.598460    54.688700     4.971870  H        0.000000     0.000000    -0.001078    -0.012345    -0.000416
atom     32.034650    32.947390     4.682740  O        0.000000     0.000000     0.007719    -0.015275    -0.015413
atom     33.134470    32.320000     3.329700  H        0.000000     0.000000    -0.009480     0.008885     0.014959
atom     31.023650    31.445060     5.062580  H        0.000000     0.000000     0.001410     0.005780    -0.000040
atom     29.545880    37.743510     4.784790  O        0.000000     0.000000     0.004183     0.006559    -0.007015
atom     28.062440    37.169040     5.623830  H        0.000000     0.000000    -0.005543    -0.000721     0.003907
atom     30.464290    36.237400     4.321810  H        0.000000     0.000000     0.001495    -0.005034     0.003601
atom     32.321890    42.278860     4.866050  O        0.000000     0.000000     0.004070    -0.014178    -0.011163
atom     33.765640    41.829100     3.822920  H        0.000000     0.000000    -0.009965     0.003128     0.008079
atom     31.203170    40.789750     4.781010  H        0.000000     0.000000     0.007453     0.008819     0.003355
atom     30.233740    46.991840     4.576920  O        0.000000     0.000000     0.004124    -0.002367    -0.003409
atom     28.684160    46.674360     5.448080  H        0.000000     0.000000    -0.001355    -0.000685     0.002829
atom     31.099240    45.349670     4.531570  H        0.000000     0.000000    -0.003506     0.005172     0.001540
atom     32.495740    51.874890     4.771560  O        0.000000     0.000000     0.012273     0.010049    -0.006056
atom     34.098230    51.931580     3.892840  H        0.000000     0.000000    -0.009006    -0.001384     0.005577
atom     31.925050    50.153350     4.641170  H        0.000000     0.000000    -0.004387    -0.008841     0.000905
atom     36.398030    28.795660     4.607150  O        0.000000     0.000000     0.008698     0.006382    -0.016295
atom     35.190490    28.436610     5.871380  H        0.000000     0.000000    -0.007299    -0.006510     0.009589
atom     37.206830    55.474820     4.765890  H        0.000000     0.000000     0.003179    -0.001964    -0.002255
atom     39.073880    33.170380     4.660070  O        0.000000     0.000000     0.011702     0.025665    -0.002192
atom     40.544090    32.643140     3.735990  H        0.000000     0.000000    -0.005596    -0.002773     0.000770
atom     37.913590    31.790880     4.650620  H        0.000000     0.000000    -0.006372    -0.017477    -0.000962
atom     36.639910    37.847450     4.652510  O        0.000000     0.000000    -0.028635     0.019118     0.015878
atom     35.250970    37.382580     5.792010  H        0.000000     0.000000     0.018994     0.002660    -0.014424
atom     37.537530    36.339450     4.274560  H        0.000000     0.000000     0.007959    -0.021578     0.000067
atom     38.750740    42.881680     4.690300  O        0.000000     0.000000     0.016405    -0.003574    -0.024785
atom     40.056540    42.543420     3.410960  H        0.000000     0.000000    -0.011949     0.006937     0.017571
atom     37.987290    41.230060     4.833920  H        0.000000     0.000000    -0.003970    -0.004782     0.004514
atom     36.328110    47.630570     4.843370  O        0.000000     0.000000     0.003097     0.007023    -0.001667
atom     35.528760    47.224270     6.413730  H        0.000000     0.000000    -0.002526    -0.000087     0.000510
atom     37.066990    46.054530     4.297240  H        0.000000     0.000000     0.001695    -0.005659     0.002175
atom     38.801760    52.428580     4.728100  O        0.000000     0.000000    -0.015194    -0.009100     0.019638
atom     39.432930    52.672360     3.072700  H        0.000000     0.000000     0.006616    -0.008548    -0.010685
atom     38.102560    50.707040     4.945420  H        0.000000     0.000000     0.007691     0.013795    -0.010496
atom     42.836330    29.183050     4.786680  O        0.000000     0.000000    -0.009151     0.008518     0.002537
atom     41.458720    28.822110     5.918620  H        0.000000     0.000000     0.003991     0.000531    -0.002981
atom     43.512850    55.221600     4.227320  H        0.000000     0.000000    -0.006168    -0.003841     0.009542
atom     45.529190    33.865800     4.805580  O        0.000000     0.000000    -0.011611    -0.016981     0.001470
atom     46.929480    33.045650     4.021340  H        0.000000     0.000000     0.011707     0.004680    -0.005306
atom     44.457710    32.363460     5.034230  H        0.000000     0.000000     0.001395     0.011535     0.002814
atom     42.893020    38.624130     4.754550  O        0.000000     0.000000     0.008204    -0.010212    -0.009286
atom     41.536200    37.832330     5.646500  H        0.000000     0.000000    -0.002768     0.001516     0.003414
atom     43.945600    37.214390     4.198970  H        0.000000     0.000000    -0.005870     0.002941     0.005026
atom     45.466830    43.025300     4.601480  O        0.000000     0.000000    -0.002360     0.023312     0.014883
atom     46.636570    43.097110     3.256000  H        0.000000     0.000000     0.007874    -0.010143    -0.010280
atom     44.690150    41.394470     4.796130  H        0.000000     0.000000    -0.003081    -0.008793    -0.005046
atom     42.989400    47.600330     4.692190  O        0.000000     0.000000     0.017881    -0.009056    -0.006389
atom     41.326440    47.222380     5.221320  H        0.000000     0.000000    -0.011174    -0.004320     0.005491
atom     43.894580    45.971390     4.539120  H        0.000000     0.000000    -0.010692     0.009267     0.004959
atom     45.253290    52.175360     4.631720  O        0.000000     0.000000     0.005700     0.013767    -0.003586
atom     46.740500    51.814420     3.679300  H        0.000000     0.000000     0.004628     0.002443    -0.001473
atom     44.416140    50.569090     4.750770  H        0.000000     0.000000    -0.009636    -0.010466     0.001814
atom     49.325650    29.303990     4.805580  O        0.000000     0.000000    -0.007135     0.010293     0.008314
atom     47.912140    28.956280     5.911070  H        0.000000     0.000000     0.005772     0.002177    -0.005329
atom     50.068310    55.448370     4.729990  H        0.000000     0.000000    -0.005541    -0.000085     0.000415
atom     52.449370    33.769420     4.764000  O        0.000000     0.000000    -0.022353    -0.005764     0.015040
atom     53.698480    33.674930     3.488440  H        0.000000     0.000000     0.006244    -0.008847    -0.008184
atom     51.566870    32.123470     4.928410  H        0.000000     0.000000     0.010221     0.015279    -0.007914
atom     49.580760    38.291540     4.718650  O        0.000000     0.000000     0.002251    -0.009870    -0.001731
atom     48.172920    37.845560     5.748550  H        0.000000     0.000000    -0.007809     0.003467     0.004751
atom     50.402800    36.647470     4.512670  H        0.000000     0.000000     0.005112     0.007268    -0.001292
atom     51.986390    42.979950     4.643060  O        0.000000     0.000000     0.011045    -0.011376    -0.010910
atom     53.517070    42.475390     3.726540  H        0.000000     0.000000    -0.020314     0.002285     0.011809
atom     50.916800    41.458720     4.758330  H        0.000000     0.000000     0.012610     0.006221    -0.001927
atom     49.476830    47.324430     4.856600  O        0.000000     0.000000    -0.011545    -0.010010     0.007059
atom     48.167250    46.564760     5.907290  H        0.000000     0.000000     0.010803     0.008898    -0.008397
atom     50.642790    45.909020     4.544790  H        0.000000     0.000000    -0.004953     0.004150     0.001766
atom     51.309860    52.145120     4.767780  O        0.000000     0.000000     0.000592     0.001825    -0.003951
atom     52.498500    51.776630     3.454420  H        0.000000     0.000000     0.002208     0.001270     0.000120
atom     50.412240    50.546410     4.941640  H        0.000000     0.000000     0.002106    -0.003136     0.004765
atom     55.718600     1.787680     4.716760  O        0.000000     0.000000     0.009791     0.009808    -0.008796
atom     54.354210     1.725320     5.860040  H        0.000000     0.000000    -0.013987    -0.002778     0.010307
atom     57.062190    28.308110     4.338810  H        0.000000     0.000000     0.006075    -0.002979    -0.005743
atom     57.974930     6.417510     4.667630  O        0.000000     0.000000    -0.017591    -0.007240     0.017515
atom     59.278840     6.205860     3.488440  H        0.000000     0.000000     0.018289    -0.004753    -0.015459
atom     57.298410     4.697860     4.958640  H        0.000000     0.000000     0.001445     0.012057    -0.005704
atom     56.451810    11.398830     4.752660  O        0.000000     0.000000     0.005523    -0.009013     0.001130
atom     55.121440    11.079470     5.945080  H        0.000000     0.000000     0.000636     0.002044    -0.001128
atom     57.375890     9.790670     4.663850  H        0.000000     0.000000    -0.011161     0.007826     0.000023
atom     58.573970    16.111810     4.694080  O        0.000000     0.000000    -0.011169     0.000881     0.010158
atom     59.887330    16.213860     3.482770  H        0.000000     0.000000     0.006778    -0.002755    -0.007130
