atom     10.864040     4.270780     3.637720  H        0.000000     0.000000    -0.021467     0.008691     0.027096
atom      8.698410     3.261670     5.242100  H        0.000000     0.000000    -0.020386    -0.015538     0.002804
atom      7.037340     8.532120     4.807470  O        0.000000     0.000000    -0.003634     0.001102     0.010540
atom      6.181300     8.139050     6.362710  H        0.000000     0.000000    -0.003468    -0.002323    -0.008458
atom      8.286450     7.116710     4.622270  H        0.000000     0.000000    -0.011545    -0.000173     0.000912
atom      9.671620    12.406060     4.752660  O        0.000000     0.000000    -0.001205    -0.008804    -0.011954
atom     10.610820    11.196630     3.694420  H        0.000000     0.000000    -0.005741     0.025237     0.009014
atom      8.490540    11.126710     5.391390  H        0.000000     0.000000    -0.003280     0.006901    -0.002278
atom      7.086480    16.557790     4.588260  O        0.000000     0.000000     0.004543    -0.023234    -0.008040
atom      6.693410    16.287560     6.338140  H        0.000000     0.000000    -0.003685    -0.000169    -0.005299
atom      7.865040    14.921280     4.064800  H        0.000000     0.000000     0.002057     0.012685     0.009103
atom      9.754770    20.388260     4.824470  O        0.000000     0.000000     0.016242     0.007848    -0.012374
atom     11.051120    20.157720     3.562140  H        0.000000     0.000000    -0.001139     0.007716     0.005824
atom      8.615260    19.035220     4.370940  H        0.000000     0.000000    -0.014774    -0.015622     0.007531
atom     12.593140     1.026120     4.775340  O        0.000000     0.000000     0.017061     0.008460     0.003135
atom     11.825910     0.633060     6.366490  H        0.000000     0.000000    -0.002615    -0.000995    -0.003269
atom     13.388710    22.570900     4.786680  H        0.000000     0.000000     0.016352    -0.000253    -0.006945
atom     15.287890     5.013450     4.975650  O        0.000000     0.000000    -0.009637    -0.010096    -0.029376
atom     15.537330     4.911400     3.138840  H        0.000000     0.000000     0.009773     0.001473     0.023154
atom     14.295780     3.443080     5.211870  H        0.000000     0.000000    -0.002322    -0.002262     0.002431
atom     12.585580     8.874160     4.873610  O        0.000000     0.000000    -0.003031    -0.017112    -0.003489
atom     11.584030     8.142830     6.183190  H        0.000000     0.000000    -0.009769     0.008167     0.006739
atom     13.736420     7.453080     4.684630  H        0.000000     0.000000     0.013321    -0.015841    -0.003945
atom     15.461750    12.511880     4.832030  O        0.000000     0.000000    -0.031889    -0.030939    -0.012495
atom     16.193070    12.345590     3.187970  H        0.000000     0.000000     0.011347     0.013132    -0.000224
atom     14.250430    10.971750     4.648730  H        0.000000     0.000000     0.015309     0.034832     0.026015
atom     12.423060    16.493540     4.792350  O        0.000000     0.000000     0.005245    -0.014423     0.027449
atom     11.260880    17.085020     6.079250  H        0.000000     0.000000     0.004766    -0.002911    -0.011083
atom     13.058010    14.881600     5.455640  H        0.000000     0.000000    -0.002033     0.004737    -0.018281
atom     15.051670    20.371260     4.650620  O        0.000000     0.000000     0.026636    -0.030592    -0.027279
atom     16.310230    20.152050     3.288120  H        0.000000     0.000000    -0.017843     0.010135     0.022146
atom     14.331690    18.623260     4.737550  H        0.000000     0.000000    -0.003808     0.009022     0.004004
atom     18.441840     1.302020     4.871720  O        0.000000     0.000000     0.044978    -0.008288    -0.035699
atom     17.941070     0.806910     6.493100  H        0.000000     0.000000    -0.011353    -0.004612     0.019784
atom     19.568120    22.525540     4.489990  H        0.000000     0.000000    -0.015824    -0.002682     0.008255
atom     21.100690     5.183520     4.486210  O        0.000000     0.000000    -0.027739    -0.032718     0.012268
atom     22.321450     5.175960     3.191750  H        0.000000     0.000000     0.007041     0.001980    -0.010787
atom     19.993310     3.552690     4.442750  H        0.000000     0.000000     0.011216     0.017917     0.003706
atom     18.173500     8.560460     4.917070  O        0.000000     0.000000     0.023797     0.000160     0.004379
atom     17.020770     8.876050     6.262550  H        0.000000     0.000000     0.003427    -0.004794     0.003502
atom     19.286550     6.929630     5.079590  H        0.000000     0.000000    -0.016394     0.025652    -0.009417
atom     20.771880    12.468420     4.563690  O        0.000000     0.000000     0.009875    -0.016314    -0.010847
atom     19.808120    10.741210     4.798020  H        0.000000     0.000000     0.001556     0.020072    -0.007351
atom     22.177830    12.152830     3.412850  H        0.000000     0.000000    -0.016824     0.001625     0.012207
atom     18.196180    16.427400     4.703530  O        0.000000     0.000000     0.009868    -0.016593     0.007062
atom     16.820460    15.707410     5.705090  H        0.000000     0.000000     0.015959     0.008265    -0.011015
atom     19.371590    14.877820     4.482430  H        0.000000     0.000000    -0.019940     0.013392     0.000125
atom     21.095020    20.206850     4.686520  O        0.000000     0.000000    -0.014329     0.012459     0.015698
atom     22.238310    20.040550     3.324030  H        0.000000     0.000000     0.001999    -0.013598    -0.009476
atom     19.904490    18.751760     4.954860  H        0.000000     0.000000     0.006487    -0.001791    -0.010149
atom      1.628940    24.154490     4.607150  O        0.000000     0.000000     0.000838     0.017414    -0.002099
atom      0.156850    24.114800     5.657840  H        0.000000     0.000000     0.006942    -0.008578     0.001045
atom      2.084370    45.440370     4.654400  H        0.000000     0.000000     0.019955    -0.038331     0.002152
atom      4.255660    28.166380     4.815020  O        0.000000     0.000000     0.041055     0.011491    -0.019254
atom      5.570910    28.194730     3.478990  H        0.000000     0.000000    -0.028487    -0.004785     0.021912
atom      3.206870    26.677270     4.607150  H        0.000000     0.000000    -0.002311    -0.018383     0.001645
atom      1.712090    31.966620     4.386060  O        0.000000     0.000000    -0.014571     0.015314     0.009446
atom      0.561250    31.868350     5.805240  H        0.000000     0.000000     0.008510     0.001449    -0.010354
atom      2.830810    30.502080     4.578810  H        0.000000     0.000000     0.000397    -0.004746    -0.000270
atom      4.595820    35.778200     4.401170  O        0.000000     0.000000     0.024539    -0.004522    -0.010233
atom      6.028230    34.865460     3.713310  H        0.000000     0.000000    -0.008259     0.010164     0.003119
atom      3.409070    34.396810     4.575030  H        0.000000     0.000000    -0.015205    -0.009060     0.000797
atom      1.783900    39.406470     4.847150  O        0.000000     0.000000    -0.024547    -0.015262     0.012344
atom      0.540460    38.185710     5.621940  H        0.000000     0.000000     0.027017     0.022950    -0.014674
atom      3.229540    38.376570     4.323700  H        0.000000     0.000000    -0.007082    -0.014208     0.000613
atom      4.215980    43.248290     4.601480  O        0.000000     0.000000     0.012211     0.028821    -0.006460
atom      5.340370    43.083880     3.199310  H        0.000000     0.000000    -0.002073    -0.003607    -0.000384
atom      3.327810    41.693040     4.866050  H        0.000000     0.000000    -0.015600    -0.017112     0.004229
atom      7.298130    24.279210     4.365270  O        0.000000     0.000000    -0.043222     0.019370     0.003336
atom      5.699420    23.706620     5.070140  H        0.000000     0.000000     0.016008     0.012497    -0.005660
atom      8.460310    45.523520     4.794240  H        0.000000     0.000000    -0.018882     0.004613    -0.002337
atom      9.951300    28.041660     4.531570  O        0.000000     0.000000    -0.001329     0.009913    -0.005929
atom     10.949080    27.777100     3.046240  H        0.000000     0.000000    -0.000037    -0.004235     0.002552
atom      8.637940    26.669720     4.597710  H        0.000000     0.000000     0.008006    -0.007176    -0.001254
atom      7.672290    31.921270     4.941640  O        0.000000     0.000000     0.002270    -0.011179     0.002670
atom      6.636720    31.352460     6.332470  H        0.000000     0.000000     0.003356     0.005929    -0.006431
atom      8.779670    30.343340     4.499440  H        0.000000     0.000000    -0.012850     0.012492     0.008410
atom     10.268780    35.857570     4.903840  O        0.000000     0.000000    -0.000413    -0.010234     0.008330
atom     11.491430    35.555210     3.635830  H        0.000000     0.000000     0.006415     0.004958    -0.007239
atom      9.295570    34.273980     5.000220  H        0.000000     0.000000    -0.001193    -0.004163     0.006303
atom      7.710090    39.550090     4.801800  O        0.000000     0.000000    -0.026923    -0.003522     0.024548
atom      6.534680    39.500960     6.207750  H        0.000000     0.000000     0.004311     0.006524    -0.011274
atom      8.637940    37.900360     5.019110  H        0.000000     0.000000     0.007356     0.007884    -0.016646
atom     10.021220    43.463720     4.463530  O        0.000000     0.000000    -0.024666    -0.020198     0.004956
atom     11.232540    43.408920     3.150170  H        0.000000     0.000000     0.000516    -0.003806    -0.006806
atom      8.859040    41.849890     4.467310  H        0.000000     0.000000     0.026421     0.012296     0.000792
atom     12.780220    24.317010     4.769670  O        0.000000     0.000000    -0.026788    -0.004118     0.014198
atom     11.506550    24.307560     6.079250  H        0.000000     0.000000     0.007083     0.006662    -0.008707
atom     13.883820    45.820210     4.537230  H        0.000000     0.000000    -0.002659     0.006010     0.007587
atom     15.535440    27.983080     4.813130  O        0.000000     0.000000     0.009177     0.016477    -0.001504
atom     16.750540    27.578670     3.577250  H        0.000000     0.000000     0.016677     0.000519    -0.010016
atom     14.373260    26.594130     4.654400  H        0.000000     0.000000    -0.016591    -0.018986     0.009082
atom     13.245100    31.913710     5.147620  O        0.000000     0.000000     0.013836    -0.005146    -0.014338
atom     11.963860    31.242850     6.196410  H        0.000000     0.000000    -0.004158    -0.003438     0.006601
atom     14.480980    30.485070     4.705420  H        0.000000     0.000000    -0.023433     0.000372     0.009053
atom     15.784890    35.715840     4.667630  O        0.000000     0.000000    -0.016061    -0.000250    -0.023098
atom     16.659830    35.445610     3.085920  H        0.000000     0.000000    -0.002709     0.000789     0.010233
atom     14.533890    34.239960     4.722430  H        0.000000     0.000000     0.014740     0.014637     0.012551
atom     13.333910    39.941270     4.694080  O        0.000000     0.000000    -0.000509    -0.016611    -0.008234
atom     11.944960    39.706940     5.831700  H        0.000000     0.000000     0.007699    -0.008380    -0.003595
atom     14.445070    38.418150     4.469200  H        0.000000     0.000000    -0.016962     0.004321     0.015238
atom     15.688510    43.752850     4.650620  O        0.000000     0.000000     0.007943     0.049661     0.011261
atom     16.476530    43.805760     3.063250  H        0.000000     0.000000     0.012232    -0.004765    -0.013013
atom     14.707740    42.244840     4.771560  H        0.000000     0.000000    -0.014754    -0.034656    -0.000952
atom     18.294450    23.925830     4.677070  O        0.000000     0.000000    -0.006967     0.005109     0.018724
atom     17.187070    23.621590     6.137830  H        0.000000     0.000000     0.016785    -0.003506    -0.022411
atom     19.811900    46.149020     4.433300  H        0.000000     0.000000    -0.024471     0.009184     0.011236
atom     20.749200    27.822450     4.554240  O        0.000000     0.000000    -0.010607    -0.012994     0.007185
atom     22.098470    27.291440     3.484660  H        0.000000     0.000000    -0.000967    -0.004505     0.001151
atom     19.724970    26.197280     5.045570  H        0.000000     0.000000     0.017031     0.019066    -0.016368
atom     18.492870    31.836230     4.871720  O        0.000000     0.000000     0.003653     0.032810    -0.012695
atom     17.285330    31.781430     6.181300  H        0.000000     0.000000    -0.002138    -0.005971     0.010014
atom     19.330020    30.246970     4.565580  H        0.000000     0.000000     0.003828    -0.019029     0.004329
atom     21.062900    35.969060     4.798020  O        0.000000     0.000000     0.007707    -0.013526    -0.042156
atom     22.166500    35.685600     3.291900  H        0.000000     0.000000    -0.017388     0.008678     0.032331
atom     19.923390    34.489410     4.705420  H        0.000000     0.000000     0.007302    -0.002579     0.010865
atom     18.445620    39.916700     4.731880  O        0.000000     0.000000    -0.012592    -0.008714     0.038039
atom     17.908940    39.652140     6.519560  H        0.000000     0.000000     0.004603     0.008640    -0.034734
atom     19.141040    38.242400     4.380390  H        0.000000     0.000000     0.015560    -0.000420     0.000702
atom     21.346350    43.664030     4.646840  O        0.000000     0.000000    -0.012650     0.013547    -0.004164
atom     22.414050    43.287970     3.244660  H        0.000000     0.000000     0.004704    -0.000422     0.000616
atom     20.214410    42.208940     4.760220  H        0.000000     0.000000    -0.006967    -0.006741    -0.002529
atom     23.803000     1.432410     4.966200  O        0.000000     0.000000    -0.013254     0.018045     0.005759
atom     22.801440     1.863270     6.428850  H        0.000000     0.000000     0.007382    -0.006436    -0.007452
atom     25.441390    23.145370     4.695970  H        0.000000     0.000000    -0.013251    -0.014401    -0.005139
atom     26.679160     4.816910     4.824470  O        0.000000     0.000000    -0.010069    -0.001809     0.012345
atom     27.722290     4.622270     3.405290  H        0.000000     0.000000     0.015421     0.005477    -0.016070
atom     25.571780     3.152060     4.816910  H        0.000000     0.000000    -0.000722     0.027045     0.003073
atom     24.012760     8.896830     4.924630  O        0.000000     0.000000     0.016909    -0.014289     0.010168
atom     22.684280     8.573690     6.120830  H        0.000000     0.000000     0.005832     0.002997    -0.003251
atom     25.176830     7.385050     5.039900  H        0.000000     0.000000    -0.012474     0.003738    -0.007130
atom     27.074120    12.504320     4.752660  O        0.000000     0.000000    -0.042845    -0.002864     0.022690
atom     28.151260    12.203860     3.376940  H        0.000000     0.000000     0.008888    -0.007851    -0.014122
atom     25.764540    11.092700     4.958640  H        0.000000     0.000000     0.019130     0.013791    -0.007483
atom     23.980630    16.361260     4.939750  O        0.000000     0.000000     0.023644    -0.005005    -0.009939
atom     22.502870    15.696070     5.701310  H        0.000000     0.000000    -0.001070    -0.007781     0.006175
atom     25.197620    14.951520     4.601480  H        0.000000     0.000000    -0.016843     0.003915     0.006176
atom     26.510980    20.420390     4.340700  O        0.000000     0.000000     0.008999     0.003613    -0.011725
atom     27.852680    19.585130     3.467650  H        0.000000     0.000000     0.003389     0.000333    -0.000982
atom     25.363910    19.065450     4.682740  H        0.000000     0.000000    -0.011788    -0.015505     0.009690
atom     29.799100     0.891950     4.421960  O        0.000000     0.000000    -0.046247    -0.001963     0.042115
atom     28.408260     1.050690     5.729650  H        0.000000     0.000000     0.036661    -0.002207    -0.032827
atom     30.658930    22.671050     4.267000  H        0.000000     0.000000    -0.007427    -0.005173     0.008538
atom     32.422040     4.531570     4.660070  O        0.000000     0.000000    -0.001311     0.031455     0.012976
atom     33.468950     4.282120     3.246550  H        0.000000     0.000000     0.011451     0.001278    -0.011922
atom     31.250410     3.119940     4.586370  H        0.000000     0.000000    -0.007187    -0.017296     0.002896
atom     30.033430     8.556680     4.924630  O        0.000000     0.000000     0.012295    -0.004949    -0.000928
atom     28.674720     8.475430     6.071690  H        0.000000     0.000000    -0.008515    -0.000880     0.009469
atom     30.914040     6.871050     4.941640  H        0.000000     0.000000     0.000039     0.003926    -0.006499
atom     32.176380    12.732980     4.809350  O        0.000000     0.000000     0.029778    -0.025374    -0.022436
atom     33.504860    12.629040     3.475210  H        0.000000     0.000000    -0.027571     0.000353     0.026891
atom     31.501750    10.926400     5.002110  H        0.000000     0.000000    -0.003811     0.020590    -0.005331
atom     29.468400    16.555900     4.525900  O        0.000000     0.000000     0.024818    -0.002019     0.003768
atom     28.206060    15.981420     5.667290  H        0.000000     0.000000    -0.003665    -0.000854     0.005219
atom     30.813890    15.185850     4.714870  H        0.000000     0.000000    -0.020222     0.004837    -0.010099
atom     32.199060    20.397710     4.573140  O        0.000000     0.000000    -0.003185     0.005928     0.011159
atom     32.996520    19.488750     3.301350  H        0.000000     0.000000     0.028986    -0.007467    -0.029892
atom     31.146480    18.978530     5.041790  H        0.000000     0.000000    -0.022035    -0.008233     0.015454
atom     35.490960     0.780460     4.850930  O        0.000000     0.000000     0.001962    -0.004986    -0.016780
atom     34.787980     0.447870     6.481760  H        0.000000     0.000000     0.002016    -0.013194    -0.007130
atom     35.517420    22.827900     4.399280  H        0.000000     0.000000     0.009014    -0.010714     0.002116
atom     37.582890     4.739440     4.782900  O        0.000000     0.000000     0.002182     0.029319     0.005958
atom     38.968060     4.671400     3.639610  H        0.000000     0.000000    -0.003707    -0.009036    -0.002682
atom     36.621020     3.082140     4.971870  H        0.000000     0.000000     0.011863    -0.006487    -0.011868
atom     35.226400     8.687070     4.471090  O        0.000000     0.000000    -0.040439    -0.009032     0.043774
atom     34.117130     8.624710     6.058460  H        0.000000     0.000000     0.033815     0.001751    -0.046643
atom     36.052210     6.961750     4.408730  H        0.000000     0.000000     0.009042     0.001395     0.005204
atom     37.501630    12.549680     4.291570  O        0.000000     0.000000     0.012113    -0.015864    -0.017606
atom     38.750740    12.396610     2.968760  H        0.000000     0.000000    -0.003695     0.004997     0.009168
atom     36.624800    10.752550     4.340700  H        0.000000     0.000000     0.002929     0.013163     0.005693
atom     35.084670    16.434950     4.894390  O        0.000000     0.000000     0.012725    -0.020149     0.002648
atom     34.213510    15.784890     6.332470  H        0.000000     0.000000    -0.006198     0.002363     0.003465
atom     36.167480    14.836250     4.455980  H        0.000000     0.000000    -0.011206     0.013924    -0.000728
atom     37.526200    20.265430     4.699750  O        0.000000     0.000000     0.026131     0.071424    -0.002793
atom     38.386020    19.913940     3.187970  H        0.000000     0.000000     0.008063    -0.008815    -0.013699
atom     36.560550    18.876480     5.130610  H        0.000000     0.000000    -0.032196    -0.050332     0.010226
atom     40.615900     0.776680     4.586370  O        0.000000     0.000000     0.014317     0.024105    -0.016349
atom     39.431040     0.270230     5.805240  H        0.000000     0.000000    -0.012665    -0.004213     0.011067
atom     41.534310    22.723970     4.289680  H        0.000000     0.000000     0.001056     0.005026     0.001613
atom     43.257740     4.656290     4.954860  O        0.000000     0.000000    -0.023570     0.008420     0.000278
atom     44.370790     4.085590     3.683080  H        0.000000     0.000000     0.014086    -0.003602    -0.007299
atom     41.876350     3.337260     4.762110  H        0.000000     0.000000     0.010595    -0.003858     0.013435
atom     41.105340     8.851480     4.646840  O        0.000000     0.000000    -0.006412    -0.031791     0.001745
atom     39.956390     8.456530     5.992320  H        0.000000     0.000000    -0.006495     0.007575    -0.001359
atom     42.144690     7.226320     4.707310  H        0.000000     0.000000    -0.002063     0.007018    -0.002988
atom     43.590330    12.596920     5.081480  O        0.000000     0.000000    -0.021239    -0.002012    -0.009283
atom     44.656140    12.426840     6.489320  H        0.000000     0.000000     0.012196    -0.001575     0.013621
atom     42.524520    11.001990     4.988880  H        0.000000     0.000000     0.007277     0.008665     0.003539
atom     40.530860    16.378260     4.610930  O        0.000000     0.000000    -0.009686    -0.009462     0.016556
atom     39.049320    15.981420     5.640830  H        0.000000     0.000000     0.017648     0.008277    -0.011537
atom     41.715720    15.013880     5.102260  H        0.000000     0.000000    -0.000101    -0.000839    -0.004373
atom     43.278520    20.297560     4.847150  O        0.000000     0.000000     0.000776     0.006553    -0.013815
atom     44.431260    19.560560     3.641500  H        0.000000     0.000000     0.002161     0.006122     0.006278
atom     41.972720    18.989870     4.867940  H        0.000000     0.000000    -0.003501    -0.009240     0.011491
atom     23.946620    24.158270     5.053130  O        0.000000     0.000000    -0.004353     0.009139     0.009344
atom     22.714520    23.049000     5.803350  H        0.000000     0.000000     0.009387    -0.001180     0.000784
atom     24.768650    46.107450     5.219430  H        0.000000     0.000000     0.005632    -0.033853     0.003961
atom     26.446730    27.986860     4.643060  O        0.000000     0.000000     0.008418    -0.018212    -0.028846
atom     26.947510    27.121360     3.063250  H        0.000000     0.000000    -0.002267     0.012916     0.027038
atom     25.343130    26.722630     5.434850  H        0.000000     0.000000    -0.001052     0.003165    -0.002930
atom     23.833240    31.836230     4.877390  O        0.000000     0.000000    -0.007355     0.025335    -0.001500
atom     22.410270    31.186160     5.742880  H        0.000000     0.000000    -0.005348    -0.006849     0.003424
atom     24.814000    30.468070     4.195190  H        0.000000     0.000000     0.008494    -0.012527     0.008157
atom     26.320120    35.783870     4.947300  O        0.000000     0.000000    -0.011494    -0.031175     0.003208
atom     27.378360    34.878690     3.741660  H        0.000000     0.000000    -0.007914     0.009260     0.012933
atom     25.023760    34.349570     5.376270  H        0.000000     0.000000     0.024304     0.021873    -0.010312
atom     24.194170    39.805210     4.380390  O        0.000000     0.000000     0.010817    -0.003146    -0.007858
atom     22.997980    39.576550     5.680520  H        0.000000     0.000000    -0.013964    -0.001123     0.007803
atom     25.301550    38.272640     4.586370  H        0.000000     0.000000    -0.005894     0.000424    -0.008075
atom     26.425940    43.790640     5.022890  O        0.000000     0.000000     0.018093     0.003323    -0.007455
atom     27.707180    43.973940     3.713310  H        0.000000     0.000000    -0.014351    -0.004507     0.014514
atom     25.687060    42.035080     4.894390  H        0.000000     0.000000    -0.001063     0.005147    -0.002434
atom     29.559110    24.105360     4.741320  O        0.000000     0.000000     0.004915     0.023690    -0.012811
atom     28.383700    23.668830     5.990430  H        0.000000     0.000000    -0.004777    -0.013934     0.013668
atom     30.857350    45.657690     5.085260  H        0.000000     0.000000     0.001240     0.002663    -0.011461
atom     31.824890    28.117250     4.524010  O        0.000000     0.000000     0.015049     0.034789    -0.007206
atom     33.151480    27.548440     3.422300  H        0.000000     0.000000    -0.006346    -0.006941     0.005169
atom     30.702390    26.711290     4.883050  H        0.000000     0.000000    -0.001664    -0.014094    -0.004705
atom     29.073450    31.996860     4.603370  O        0.000000     0.000000    -0.025198     0.012410     0.045977
atom     28.595350    31.358130     6.328700  H        0.000000     0.000000     0.006989     0.012752    -0.042899
atom     30.143030    30.742080     3.953310  H        0.000000     0.000000     0.019265    -0.034509    -0.008223
atom     31.955280    35.704500     4.605260  O        0.000000     0.000000     0.020371    -0.016087    -0.033831
atom     33.296990    34.880580     3.548910  H        0.000000     0.000000    -0.023329     0.018694     0.024285
atom     30.808220    34.239960     4.764000  H        0.000000     0.000000    -0.001034     0.005928     0.007377
atom     29.317220    39.729620     4.947300  O        0.000000     0.000000     0.000811     0.027272    -0.003528
atom     28.905260    39.000180     6.525230  H        0.000000     0.000000    -0.003258    -0.010450     0.006403
atom     29.955950    38.406810     3.904180  H        0.000000     0.000000     0.009510    -0.015307     0.002420
atom     32.429600    43.352220     4.561800  O        0.000000     0.000000    -0.015600    -0.009864     0.060377
atom     32.569440    43.866230     2.900730  H        0.000000     0.000000     0.000047    -0.003554    -0.037599
atom     31.163490    41.989730     4.958640  H        0.000000     0.000000     0.011267     0.004713    -0.023153
atom     34.878690    24.458730     4.854710  O        0.000000     0.000000    -0.006796     0.007896     0.011313
atom     33.571000    24.120470     6.075470  H        0.000000     0.000000     0.005024     0.000092    -0.006724
atom     36.518970    45.446040     4.076140  H        0.000000     0.000000    -0.014836     0.009434     0.032814
atom     37.701940    28.357240     4.985100  O        0.000000     0.000000    -0.010777    -0.028348     0.016629
atom     38.658140    27.147820     4.062910  H        0.000000     0.000000     0.018041     0.000386    -0.014410
atom     36.581330    27.032540     5.693750  H        0.000000     0.000000    -0.000650     0.016276    -0.003256
atom     34.969400    31.998750     4.779120  O        0.000000     0.000000     0.003084    -0.010117    -0.006016
atom     33.758080    30.885700     5.576580  H        0.000000     0.000000    -0.001639     0.007139     0.001065
atom     36.271420    30.743970     4.302910  H        0.000000     0.000000    -0.006144     0.000435     0.000519
atom     37.966500    35.606230     4.491880  O        0.000000     0.000000    -0.012306     0.021089     0.020773
atom     39.049320    35.627020     3.089700  H        0.000000     0.000000     0.007696    -0.020189    -0.015271
atom     36.896920    34.151140     4.873610  H        0.000000     0.000000     0.002356    -0.003920    -0.011388
atom     35.026090    39.359230     4.692190  O        0.000000     0.000000     0.027057    -0.005347    -0.018083
atom     33.574780    38.574990     5.380050  H        0.000000     0.000000    -0.006932    -0.011122     0.003654
atom     36.239290    38.013750     4.134720  H        0.000000     0.000000    -0.021433     0.007831     0.016848
atom     37.722730    43.055540     4.624160  O        0.000000     0.000000    -0.015765    -0.013316    -0.005393
atom     38.975620    42.074770     3.764340  H        0.000000     0.000000     0.004042     0.004443    -0.001507
atom     36.358350    41.693040     4.847150  H        0.000000     0.000000     0.007010     0.016232     0.001101
atom     40.326770    24.080790     4.756440  O        0.000000     0.000000    -0.008399    -0.020052     0.008955
atom     39.066320    23.022540     5.686190  H        0.000000     0.000000     0.017374     0.019802    -0.012475
atom     41.923590    45.606670     4.624160  H        0.000000     0.000000    -0.011698    -0.000376    -0.003087
atom     43.314430    27.801660     4.794240  O        0.000000     0.000000    -0.036532    -0.020738     0.033444
atom     44.512520    27.739300     3.505440  H        0.000000     0.000000     0.007825    -0.012895    -0.019296
atom     42.212720    26.214290     4.996440  H        0.000000     0.000000     0.019650     0.022967    -0.009550
atom     41.101560    31.754970     4.595820  O        0.000000     0.000000    -0.010984    -0.008124    -0.001791
atom     39.786310    31.482850     5.776900  H        0.000000     0.000000    -0.010126     0.006931     0.006193
atom     41.902800    30.010750     4.661960  H        0.000000     0.000000     0.007809     0.013615    -0.008433
atom     43.618680    35.615680     4.580700  O        0.000000     0.000000     0.003555    -0.001149    -0.022992
atom     45.117230    35.349230     3.477100  H        0.000000     0.000000    -0.037097     0.003207     0.020646
atom     42.416810    34.071780     4.480540  H        0.000000     0.000000     0.024514     0.008810     0.004099
atom     40.734950    39.302540     5.039900  O        0.000000     0.000000    -0.004378    -0.020522     0.008723
atom     39.423480    38.302870     5.937520  H        0.000000     0.000000     0.020730     0.018687    -0.011179
atom     42.046420    37.968390     4.612820  H        0.000000     0.000000    -0.003486     0.002909     0.003834
atom     43.170810    43.310650     4.884940  O        0.000000     0.000000     0.013268    -0.019902     0.000817
atom     44.236620    42.913810     3.478990  H        0.000000     0.000000    -0.000641    -0.001947     0.001827
atom     42.114450    41.753520     5.124940  H        0.000000     0.000000     0.004205     0.005739     0.004984
atom     46.139570     0.963760     4.714870  O        0.000000     0.000000     0.024533     0.017730    -0.031829
atom     45.277860     0.651960     6.205860  H        0.000000     0.000000    -0.018568    -0.010369     0.028309
atom     47.415140    22.812780     4.497550  H        0.000000     0.000000     0.014764    -0.006107    -0.011156
atom     49.081880     4.703530     4.718650  O        0.000000     0.000000    -0.021915    -0.004757     0.041554
atom     50.092880     4.499440     3.314580  H        0.000000     0.000000     0.022263    -0.015435    -0.029395
atom     47.963160     3.199310     5.085260  H        0.000000     0.000000     0.006480     0.007941    -0.017754
atom     46.782080     8.490540     4.624160  O        0.000000     0.000000    -0.033147    -0.000993    -0.024512
atom     45.406360     8.258110     3.409070  H        0.000000     0.000000     0.018646     0.007851     0.017258
atom     47.823320     6.855930     4.514560  H        0.000000     0.000000    -0.009357     0.010374     0.005000
atom     48.953370    12.519440     4.699750  O        0.000000     0.000000    -0.012427     0.014207     0.008575
atom     50.550190    12.181180     4.013780  H        0.000000     0.000000     0.013826    -0.000057    -0.010825
