atom     18.285000    16.890380     3.034900  H        0.000000     0.000000     0.008075     0.003411     0.009138
atom      5.967760    27.552220     4.752660  O        0.000000     0.000000     0.045509    -0.053481     0.036241
atom      7.077030    26.187840     5.665400  H        0.000000     0.000000    -0.030793     0.048628    -0.032930
atom      4.340700    26.981520     5.285570  H        0.000000     0.000000    -0.013605     0.004867    -0.002169
atom     12.475980    -4.176300     4.769670  O        0.000000     0.000000    -0.005242    -0.010296     0.012962
atom     12.211420    -4.533450     6.542230  H        0.000000     0.000000     0.000251    -0.000318    -0.006933
atom     32.684720    23.326790     2.781680  H        0.000000     0.000000     0.008061     0.005698     0.015413
atom     18.052560     1.532570     4.875500  O        0.000000     0.000000     0.000054    -0.005055     0.022439
atom     18.328460     3.269230     4.427630  H        0.000000     0.000000     0.006950     0.009728    -0.001241
atom     18.317120     1.519340     6.706640  H        0.000000     0.000000    -0.000769    -0.000896    -0.019247
atom     19.976300     6.763330     4.941640  O        0.000000     0.000000    -0.007765     0.005787    -0.003686
atom     21.180060     7.224430     3.652840  H        0.000000     0.000000    -0.005797     0.001347     0.008404
atom     18.776330     8.193860     5.072030  H        0.000000     0.000000     0.013810    -0.011699    -0.005688
atom     23.270100    13.963190     4.722430  O        0.000000     0.000000    -0.011028    -0.014647     0.003416
atom     23.362690    12.150940     5.004000  H        0.000000     0.000000    -0.002200     0.007315    -0.000602
atom     24.870700    14.293890     3.957090  H        0.000000     0.000000     0.010080     0.007236    -0.002022
atom     20.923060    25.968630     4.837700  O        0.000000     0.000000    -0.008199     0.015906     0.019061
atom     19.575680    25.900600     3.683080  H        0.000000     0.000000    -0.026986     0.000776    -0.006512
atom     22.037990    24.842350     4.076140  H        0.000000     0.000000     0.030935    -0.022227    -0.011282
atom     15.801900    34.018860     4.826360  O        0.000000     0.000000     0.014575    -0.007223    -0.016926
atom     17.546110    34.712390     4.661960  H        0.000000     0.000000    -0.022058    -0.012405    -0.001398
atom     15.575130    32.788650     3.452530  H        0.000000     0.000000     0.008523     0.017033     0.017502
atom     22.313890    -6.905060     4.796130  O        0.000000     0.000000     0.046726    -0.013897     0.003999
atom     23.493080    -5.629500     5.397060  H        0.000000     0.000000    -0.003675    -0.005787    -0.004345
atom     39.277970    25.061560     4.735660  H        0.000000     0.000000    -0.003343    -0.000745     0.002307
atom     25.779650   -11.729530     4.709200  O        0.000000     0.000000    -0.007354    -0.022361    -0.040696
atom     25.086120   -12.315350     3.059470  H        0.000000     0.000000     0.010469     0.004483     0.029924
atom     25.399820    -9.983430     4.599600  H        0.000000     0.000000    -0.005454     0.019066     0.007122
atom     30.129810     5.005890     4.892500  O        0.000000     0.000000     0.032932     0.012189     0.005918
atom     30.917820     6.738770     4.690300  H        0.000000     0.000000    -0.014332    -0.026553     0.006220
atom     31.490410     3.962760     5.642720  H        0.000000     0.000000    -0.020101     0.013197    -0.010945
atom     25.501860     8.804240     4.612820  O        0.000000     0.000000     0.006798     0.015141     0.040101
atom     26.023430     8.171180     3.067030  H        0.000000     0.000000     0.010430    -0.013918    -0.034463
atom     27.085460     8.908170     5.561470  H        0.000000     0.000000    -0.016982    -0.001465    -0.006229
atom     22.797670    20.811560     4.692190  O        0.000000     0.000000     0.011745     0.013621     0.004716
atom     22.293110    21.801780     6.145390  H        0.000000     0.000000    -0.004971    -0.011935    -0.007198
atom     21.467300    19.626700     4.287790  H        0.000000     0.000000    -0.005205     0.001562     0.009092
atom      5.650280    33.262970     4.771560  O        0.000000     0.000000    -0.018473    -0.004193     0.002145
atom      5.408400    31.547100     5.325250  H        0.000000     0.000000     0.000841     0.000237    -0.002416
atom      7.398280    33.574780     5.002110  H        0.000000     0.000000     0.017620     0.006652    -0.000909
atom      0.935410    42.934590     4.593930  O        0.000000     0.000000    -0.015395     0.025150    -0.002173
atom     -0.175740    42.671920     3.153950  H        0.000000     0.000000     0.019943    -0.014070     0.013364
atom     -3.743550    59.367660     4.178190  H        0.000000     0.000000     0.004846     0.003378     0.002722
atom      4.886830    39.442380     4.748880  O        0.000000     0.000000     0.015220    -0.023094     0.009649
atom      4.890610    37.749180     5.529340  H        0.000000     0.000000    -0.002192     0.019698    -0.011452
atom      6.634830    39.684260     4.240550  H        0.000000     0.000000    -0.011058     0.001930     0.002317
atom      2.173190    52.570310     4.312360  O        0.000000     0.000000     0.035740     0.017993    -0.001682
atom      2.834590    50.850660     4.193300  H        0.000000     0.000000    -0.000580     0.001614     0.002130
atom      3.735990    53.622890     4.446530  H        0.000000     0.000000    -0.028376    -0.015150    -0.001023
atom     -2.399950    55.240500     4.563690  O        0.000000     0.000000    -0.000770    -0.000181    -0.002262
atom     -0.750220    54.452480     4.512670  H        0.000000     0.000000    -0.000888     0.000299     0.000506
atom     -3.537570    53.881780     4.200860  H        0.000000     0.000000    -0.003168     0.001128     0.000162
atom    -10.414280    53.037070     4.873610  O        0.000000     0.000000     0.017041    -0.000673    -0.001888
atom     -9.414620    51.487500     4.824470  H        0.000000     0.000000    -0.005802     0.010426     0.000772
atom    -12.169840    52.636450     4.822580  H        0.000000     0.000000    -0.009792    -0.007331     0.002218
atom      4.000550    47.796860     4.675180  O        0.000000     0.000000    -0.007340     0.001212    -0.004113
atom      5.752330    47.692930     5.143840  H        0.000000     0.000000     0.006163    -0.003459     0.002642
atom      3.565910    46.184920     3.958980  H        0.000000     0.000000    -0.002279    -0.001431     0.004630
atom      5.833590    21.117700     4.495660  O        0.000000     0.000000    -0.021926    -0.003709    -0.010192
atom      4.081810    20.480860     4.603370  H        0.000000     0.000000     0.015800     0.007834     0.002485
atom      6.695300    73.311950     3.125610  H        0.000000     0.000000    -0.005695    -0.003001    -0.016525
atom     11.810790    28.395040     4.542900  O        0.000000     0.000000     0.018278    -0.005326     0.021438
atom     11.712530    30.006970     5.355490  H        0.000000     0.000000    -0.000247     0.002661     0.002624
atom     10.873490    28.574560     3.061360  H        0.000000     0.000000    -0.018679     0.003166    -0.022915
atom      9.087700    46.923810     4.756440  O        0.000000     0.000000    -0.029291    -0.038305     0.021455
atom     10.213970    48.116230     5.370600  H        0.000000     0.000000     0.027878     0.031860     0.000753
atom      8.853370    47.054200     3.010330  H        0.000000     0.000000     0.007652     0.007816    -0.022983
atom     10.718530    35.662930     4.866050  O        0.000000     0.000000    -0.028309     0.007093     0.005432
atom     12.494870    35.570330     4.860380  H        0.000000     0.000000     0.027367    -0.005922     0.000094
atom     10.395390    37.342890     5.510440  H        0.000000     0.000000     0.000545    -0.003923    -0.004734
atom     17.336350    40.239840     4.818800  O        0.000000     0.000000    -0.004132    -0.031020     0.002697
atom     18.024210    41.755410     4.238660  H        0.000000     0.000000     0.009726     0.035706    -0.007129
atom     18.547670    39.070100     4.119600  H        0.000000     0.000000    -0.007237    -0.005792     0.005359
atom     12.878490    61.686350     4.542900  O        0.000000     0.000000     0.004816    -0.006119    -0.000061
atom     11.727650    63.043180     4.735660  H        0.000000     0.000000    -0.019142     0.008490    -0.000999
atom     14.560350    62.334530     4.692190  H        0.000000     0.000000     0.011294    -0.000343    -0.000865
atom     32.612910    23.782210     4.554240  O        0.000000     0.000000    -0.026459    -0.008474    -0.007157
atom     34.205950    24.411490     5.121160  H        0.000000     0.000000     0.015279     0.004090    -0.007669
atom     12.513770    58.770510     4.716760  H        0.000000     0.000000     0.001268    -0.001038    -0.004332
atom     21.019430    44.157250     4.960530  O        0.000000     0.000000     0.007606    -0.014889    -0.007485
atom     20.677390    45.920360     5.096590  H        0.000000     0.000000    -0.006061     0.013028     0.005518
atom     20.981640    43.397580     6.600820  H        0.000000     0.000000     0.000039     0.005323     0.001902
atom     11.599140    41.114790     4.954860  O        0.000000     0.000000     0.003384    -0.023688    -0.010245
atom     13.352810    40.623460     4.956750  H        0.000000     0.000000     0.002631    -0.003403    -0.004229
atom     11.604810    42.613340     5.882720  H        0.000000     0.000000    -0.007180     0.027269     0.013537
atom     21.168720    35.288760     4.586370  O        0.000000     0.000000     0.002652    -0.031945     0.012374
atom     21.353910    34.827670     6.383500  H        0.000000     0.000000    -0.001919     0.011800    -0.020359
atom     21.692170    33.589900     3.868270  H        0.000000     0.000000    -0.005894     0.023920     0.009519
atom     12.836910    51.058530     4.886830  O        0.000000     0.000000     0.026529     0.006710    -0.007031
atom     12.419290    52.708260     4.168740  H        0.000000     0.000000     0.007055    -0.013632     0.006015
atom     14.694520    50.827980     4.688410  H        0.000000     0.000000    -0.032567     0.005406     0.000928
atom      6.831360    56.786290     4.675180  O        0.000000     0.000000    -0.025194     0.025057     0.018630
atom      8.562350    56.807080     4.153620  H        0.000000     0.000000     0.005150     0.007677     0.002591
atom      6.351370    58.434130     5.495330  H        0.000000     0.000000     0.016911    -0.035548    -0.019538
atom     37.637690    25.921380     4.682740  O        0.000000     0.000000     0.005761     0.024069     0.011455
atom     37.992960    27.567340     5.472650  H        0.000000     0.000000    -0.007257    -0.021715    -0.008528
atom     20.751090    54.987270     4.811240  H        0.000000     0.000000    -0.038380     0.015781    -0.000312
atom     34.856010    31.161600     4.720540  O        0.000000     0.000000    -0.004788    -0.000084    -0.013687
atom     33.293210    32.068670     4.335030  H        0.000000     0.000000     0.009460    -0.009929     0.004790
atom     35.143250    29.978630     3.342930  H        0.000000     0.000000    -0.006635     0.009340     0.009783
atom     25.928940    37.626350     4.871720  O        0.000000     0.000000     0.012940     0.030226     0.005810
atom     24.207400    37.346670     4.353930  H        0.000000     0.000000     0.000552     0.001484     0.001281
atom     26.267200    39.482060     4.992660  H        0.000000     0.000000    -0.006790    -0.031446    -0.006239
atom     19.454740    49.374780     4.729990  O        0.000000     0.000000     0.008001     0.010143    -0.008087
atom     19.611590    50.342320     6.237990  H        0.000000     0.000000    -0.005144    -0.000474     0.016964
atom     20.609360    50.414130     3.760560  H        0.000000     0.000000    -0.004906    -0.007221    -0.006710
atom     17.767210    56.612440     4.884940  O        0.000000     0.000000     0.005348    -0.017430     0.006430
atom     18.130040    58.207370     4.155510  H        0.000000     0.000000    -0.007054     0.012283    -0.005201
atom     16.002210    56.183470     4.622270  H        0.000000     0.000000     0.002394     0.012129    -0.001883
atom     27.270650    42.991290     4.658180  O        0.000000     0.000000     0.000814     0.029718    -0.003633
atom     25.853350    44.170480     4.476760  H        0.000000     0.000000     0.009691    -0.016064     0.003853
atom     28.750300    44.094890     4.518340  H        0.000000     0.000000    -0.011739    -0.014293     0.000678
atom     34.362790    -8.568020     4.743210  O        0.000000     0.000000     0.002005     0.008571     0.000975
atom     33.145810    -7.179070     4.718650  H        0.000000     0.000000     0.006336    -0.005641     0.000550
atom     28.404480    34.854120     4.941640  H        0.000000     0.000000     0.000344    -0.028338    -0.000369
atom     25.934610    -2.604040     4.815020  O        0.000000     0.000000     0.005302     0.002509    -0.006512
atom     26.157600    -0.882500     5.421630  H        0.000000     0.000000    -0.006934    -0.001802    -0.000542
atom     25.428160    -2.299800     3.089700  H        0.000000     0.000000     0.000881    -0.002402     0.005438
atom     32.023310     9.837920     4.973760  O        0.000000     0.000000    -0.007284     0.010323    -0.003794
atom     33.803430    10.049570     4.667630  H        0.000000     0.000000     0.006466    -0.003766     0.002159
atom     31.276870    11.447970     4.535340  H        0.000000     0.000000    -0.003131    -0.002294     0.001967
atom     27.673160    27.236630     4.639280  O        0.000000     0.000000     0.016177    -0.030517     0.028693
atom     28.330790    27.939610     3.153950  H        0.000000     0.000000     0.008544     0.012624    -0.020849
atom     29.113130    26.150040     5.211870  H        0.000000     0.000000    -0.024204     0.018527    -0.008620
atom     28.676610    14.760660     4.775340  O        0.000000     0.000000     0.010464     0.004991    -0.011508
atom     28.183390    14.751210     6.506330  H        0.000000     0.000000    -0.000846     0.001374     0.005721
atom     29.001640    16.569130     4.423850  H        0.000000     0.000000    -0.007171    -0.012894     0.006396
atom     22.793890    30.590900     4.514560  O        0.000000     0.000000     0.037073     0.022609    -0.005899
atom     24.609910    30.245080     4.418180  H        0.000000     0.000000    -0.019311     0.004037     0.000338
atom     22.064450    28.975180     4.767780  H        0.000000     0.000000    -0.011537    -0.022697     0.002959
atom     49.319980   -11.786230     4.618490  O        0.000000     0.000000    -0.036460     0.006043     0.016385
atom     47.401910   -11.914730     4.675180  H        0.000000     0.000000     0.032813     0.007061    -0.002149
atom     43.333330    32.577000     4.741320  H        0.000000     0.000000    -0.004659    -0.004986    -0.007567
atom     50.623890     4.336920     4.832030  O        0.000000     0.000000    -0.000419     0.030998     0.002484
atom     49.450370     2.980100     4.937860  H        0.000000     0.000000    -0.016167    -0.002783    -0.000314
atom     49.669580     5.929960     5.000220  H        0.000000     0.000000     0.012392    -0.028359    -0.003666
atom     31.804100    -3.828590     4.758330  O        0.000000     0.000000    -0.000608     0.017183     0.007256
atom     30.042880    -3.352380     4.656290  H        0.000000     0.000000     0.000847    -0.007117     0.001089
atom     32.628020    -2.220430     5.281790  H        0.000000     0.000000    -0.008733    -0.020029    -0.008320
atom     41.691150    12.903060     4.839590  O        0.000000     0.000000    -0.014571    -0.009075    -0.025595
atom     40.810540    13.052340     3.208760  H        0.000000     0.000000     0.010488     0.002235     0.021991
atom     42.603890    14.460190     5.021000  H        0.000000     0.000000     0.004474     0.008083    -0.000725
atom     42.210830    23.578120     4.590150  O        0.000000     0.000000    -0.010075     0.000909    -0.010175
atom     43.578990    24.778100     4.864160  H        0.000000     0.000000     0.008857    -0.001310     0.002490
atom     42.105000    23.442060     2.772230  H        0.000000     0.000000     0.003558    -0.003234     0.007824
atom     46.334210    26.478850     4.826360  O        0.000000     0.000000    -0.003838     0.021104     0.011878
atom     47.931030    26.773650     5.697530  H        0.000000     0.000000    -0.010101    -0.001276    -0.008568
atom     45.665250    28.232520     4.794240  H        0.000000     0.000000     0.004183    -0.015205    -0.007192
atom     45.546200     2.220430     4.756440  O        0.000000     0.000000    -0.000951     0.007248     0.000032
atom     44.493620     3.618830     4.246220  H        0.000000     0.000000     0.004681    -0.003619     0.001606
atom     50.387680    22.321450     3.851260  H        0.000000     0.000000    -0.016921    -0.029180    -0.011903
atom     33.884690     0.801240     4.805580  O        0.000000     0.000000    -0.006231     0.012730     0.005270
atom     35.606230     0.175740     4.837700  H        0.000000     0.000000     0.000106    -0.002872    -0.008863
atom     33.283760     0.893840     3.089700  H        0.000000     0.000000     0.009261    -0.002242     0.003304
atom     37.187940     8.894940     4.414400  O        0.000000     0.000000    -0.004410    -0.005239    -0.005704
atom     38.648690     9.344700     5.402730  H        0.000000     0.000000    -0.003379    -0.007872    -0.001383
atom     36.997070     7.077030     4.248110  H        0.000000     0.000000     0.010106     0.014301     0.006664
atom     44.913140     8.424400     4.359600  O        0.000000     0.000000     0.010230    -0.014906    -0.011886
atom     43.681040     9.688630     3.998660  H        0.000000     0.000000    -0.005389     0.012170     0.004310
atom     45.372340     8.643610     6.075470  H        0.000000     0.000000    -0.002007     0.003463     0.011967
atom     27.964180    19.793000     4.837700  O        0.000000     0.000000    -0.003916    -0.025331    -0.014569
atom     28.861800    21.081790     5.629500  H        0.000000     0.000000     0.015799     0.023845     0.012320
atom     26.193500    19.970630     5.196750  H        0.000000     0.000000    -0.007282     0.005018    -0.003437
atom     43.853000    18.343580     4.764000  O        0.000000     0.000000     0.012537     0.014263     0.001298
atom     45.308090    19.428280     4.314250  H        0.000000     0.000000    -0.017020    -0.022265     0.005926
atom     43.027190    19.322460     6.058460  H        0.000000     0.000000    -0.001524    -0.000142    -0.007275
atom     54.760510    -2.492550     4.807470  O        0.000000     0.000000    -0.007859     0.006549    -0.022147
atom     54.930580    -0.833370     3.996770  H        0.000000     0.000000     0.003990    -0.008842     0.010433
atom     50.540750    30.751530     4.565580  H        0.000000     0.000000     0.004154    -0.037957     0.005901
atom     55.591990     3.000890     4.764000  O        0.000000     0.000000    -0.000851    -0.005421    -0.000895
atom     56.485830     4.232990     3.788900  H        0.000000     0.000000     0.002545    -0.001301    -0.001562
atom     53.821310     3.490330     4.680850  H        0.000000     0.000000     0.002093     0.004862     0.002474
atom     55.251830    12.649830     4.709200  O        0.000000     0.000000     0.001374     0.003152    -0.006196
atom     55.559860    12.848250     6.476090  H        0.000000     0.000000    -0.003085    -0.003839     0.004814
atom     56.081420    14.189960     4.089370  H        0.000000     0.000000    -0.004856    -0.005752     0.002038
atom     61.584310    24.385040     4.803690  O        0.000000     0.000000    -0.019294    -0.011925     0.003589
atom     59.749380    23.976850     4.764000  H        0.000000     0.000000     0.026841     0.005909    -0.002849
atom     61.816750    26.021540     4.072360  H        0.000000     0.000000    -0.003421     0.003431    -0.001458
atom     57.982490    16.733530     4.639280  O        0.000000     0.000000    -0.023241    -0.004094     0.001304
atom     59.753160    16.501100     4.601480  H        0.000000     0.000000     0.021945     0.008027    -0.001237
atom     57.521400    18.481530     4.559910  H        0.000000     0.000000     0.006476     0.006195    -0.002344
atom     49.165020    12.725420     4.565580  O        0.000000     0.000000    -0.013767     0.008668     0.007419
atom     48.144570    11.311910     4.078030  H        0.000000     0.000000     0.003588    -0.001119    -0.005877
atom     50.824200    12.570460     3.906070  H        0.000000     0.000000     0.014593    -0.009684    -0.003211
atom     28.909040    33.030540     4.930300  O        0.000000     0.000000    -0.008152     0.023591     0.001673
atom     27.778990    32.212280     6.105710  H        0.000000     0.000000     0.008383     0.005347    -0.003323
atom     33.431160    50.941370     4.765890  H        0.000000     0.000000    -0.002051     0.003373    -0.004071
atom     49.229270    18.137600     4.660070  O        0.000000     0.000000     0.003287     0.022433    -0.020642
atom     49.114000    16.419840     4.083700  H        0.000000     0.000000    -0.002123    -0.005264     0.015556
atom     49.508950    18.286890     6.423180  H        0.000000     0.000000     0.000716    -0.012878     0.005752
atom     37.127460    44.916920     4.620380  O        0.000000     0.000000     0.023809    -0.006391    -0.005120
atom     35.600560    45.663360     5.058800  H        0.000000     0.000000    -0.036089     0.008788     0.003478
atom     38.304760    46.201930     5.092810  H        0.000000     0.000000     0.011115    -0.003020    -0.001899
atom     39.839220    34.211620     5.004000  O        0.000000     0.000000     0.017886    -0.034529     0.028653
atom     38.291540    33.295100     4.920850  H        0.000000     0.000000    -0.011095    -0.003418    -0.000551
atom     39.697490    35.591120     3.955200  H        0.000000     0.000000    -0.006976     0.037357    -0.026648
atom     31.006640    48.040640     4.471090  O        0.000000     0.000000     0.010027    -0.002603    -0.023240
atom     30.794990    47.847880     6.217200  H        0.000000     0.000000    -0.007662    -0.001400     0.024476
atom     29.406040    48.669920     3.860710  H        0.000000     0.000000    -0.000384     0.001157     0.006629
atom     42.919480    44.068430     4.852820  O        0.000000     0.000000     0.015722     0.019937     0.008339
atom     44.709050    43.951270     4.459760  H        0.000000     0.000000    -0.005533    -0.005273     0.001077
atom     42.112560    42.773970     3.940080  H        0.000000     0.000000    -0.009680    -0.015680    -0.009863
atom     44.869670    31.615130     4.452200  O        0.000000     0.000000    -0.004696     0.003929     0.006109
atom     45.937370    32.333230     5.718310  H        0.000000     0.000000     0.007981     0.001419     0.000736
atom     49.828320    48.367560     3.184190  H        0.000000     0.000000     0.003438    -0.011536    -0.015119
atom     52.865110    40.050870     4.677070  O        0.000000     0.000000     0.010723     0.005874     0.007243
atom     54.524290    40.587550     4.051570  H        0.000000     0.000000    -0.007139     0.004013     0.004978
atom     53.105100    40.177480     6.500660  H        0.000000     0.000000    -0.004084    -0.003536    -0.016286
atom     39.087110    39.801430     4.610930  O        0.000000     0.000000     0.001652     0.000926     0.004994
atom     38.153590    41.326440     4.231100  H        0.000000     0.000000     0.000022    -0.001308     0.003800
atom     39.323330    39.844890     6.419400  H        0.000000     0.000000    -0.004407     0.000563    -0.007543
atom     51.253170    34.995850     4.781010  O        0.000000     0.000000     0.023550     0.005350    -0.009030
atom     52.067640    36.456610     3.983540  H        0.000000     0.000000     0.000874    -0.010565     0.013911
atom     49.571320    35.319000     4.335030  H        0.000000     0.000000    -0.029724     0.002174    -0.002407
atom     45.051090    37.936270     4.837700  O        0.000000     0.000000    -0.019151    -0.030096     0.011289
atom     43.456160    38.172480     5.712640  H        0.000000     0.000000     0.013443     0.000382    -0.009561
atom     45.674700    39.542530     4.461650  H        0.000000     0.000000     0.010182     0.027333    -0.001019
atom     40.228510    53.108880     4.675180  O        0.000000     0.000000     0.027719    -0.009597     0.022461
atom     38.478620    53.122110     4.973760  H        0.000000     0.000000    -0.028131    -0.003504    -0.005385
atom     40.634800    53.927140     3.150170  H        0.000000     0.000000    -0.004364     0.008401    -0.016371
atom     51.593320    23.372140     4.590150  O        0.000000     0.000000     0.028495    -0.021681     0.010022
atom     50.792080    24.912270     4.563690  H        0.000000     0.000000    -0.014555     0.050100    -0.000809
atom     44.455820    61.882890     5.064470  H        0.000000     0.000000    -0.001363    -0.004237    -0.000421
atom     68.659450    34.472400     4.956750  O        0.000000     0.000000     0.017078    -0.013634    -0.002968
atom     68.838970    36.290310     4.901950  H        0.000000     0.000000     0.012464     0.001125    -0.003412
atom     70.348860    33.654150     4.718650  H        0.000000     0.000000    -0.028060     0.013976     0.006627
atom     62.427130    40.906920     4.682740  O        0.000000     0.000000    -0.002903    -0.022128     0.006973
atom     62.742710    39.090890     4.883050  H        0.000000     0.000000    -0.006530     0.013179    -0.004356
atom     63.834970    41.449270     3.717090  H        0.000000     0.000000     0.010320     0.009138    -0.006144
atom     48.199370    42.942150     4.675180  O        0.000000     0.000000    -0.021500     0.019690     0.011174
atom     49.665800    42.229730     3.964650  H        0.000000     0.000000     0.023347    -0.012927    -0.006209
atom     48.781410    44.083550     5.971540  H        0.000000     0.000000    -0.000283    -0.004264    -0.004870
atom     57.362660    42.632240     4.709200  O        0.000000     0.000000     0.008112    -0.016718    -0.004575
atom     59.087980    42.110670     4.323700  H        0.000000     0.000000    -0.005408     0.000312     0.005634
atom     57.345650    44.421810     4.618490  H        0.000000     0.000000    -0.002309     0.017101    -0.001509
atom     37.913590    58.660900     4.514560  O        0.000000     0.000000     0.011466     0.032149    -0.010607
atom     39.710720    58.456810     4.469200  H        0.000000     0.000000     0.008062     0.003912    -0.003192
atom     37.324000    57.149120     5.162730  H        0.000000     0.000000    -0.018373    -0.032506     0.013412
atom     50.761840    28.878810     4.822580  O        0.000000     0.000000     0.016144     0.039300    -0.008337
atom     52.592990    28.684160     4.489990  H        0.000000     0.000000    -0.014073     0.006424     0.008608
atom     54.917350    58.912240     6.553570  H        0.000000     0.000000     0.001687     0.006195     0.015464
atom     55.852770    28.296770     4.769670  O        0.000000     0.000000    -0.018146    -0.037635     0.003492
atom     55.930250    26.518540     5.315800  H        0.000000     0.000000     0.004817     0.026424    -0.007599
atom     57.438250    29.045100     5.126830  H        0.000000     0.000000     0.018384     0.009802     0.000358
atom     57.738720    48.496060     4.641170  O        0.000000     0.000000     0.026717    -0.006608     0.040062
atom     56.370550    49.643130     4.954860  H        0.000000     0.000000    -0.007718     0.006080    -0.003067
atom     58.785620    48.579210     6.232320  H        0.000000     0.000000    -0.021718     0.000298    -0.037256
atom     53.709820    52.383230     4.565580  O        0.000000     0.000000    -0.023353     0.006294    -0.020972
atom     53.953590    53.594540     3.182300  H        0.000000     0.000000    -0.001928    -0.012858     0.018831
atom     51.914580    51.837100     4.352040  H        0.000000     0.000000     0.025998     0.002458     0.006989
atom     44.117560    49.265180     4.794240  O        0.000000     0.000000     0.008380     0.000161     0.000127
atom     43.250180    47.685370     4.786680  H        0.000000     0.000000    -0.002309    -0.014610    -0.000973
atom     42.819320    50.487830     5.036120  H        0.000000     0.000000    -0.006208     0.012518     0.000293
atom     43.412700    57.699030     4.794240  O        0.000000     0.000000    -0.003464     0.007974    -0.004576
atom     42.945930    56.500940     6.064130  H        0.000000     0.000000     0.006729    -0.005765     0.000400
atom     45.015180    57.205810     4.078030  H        0.000000     0.000000     0.000689    -0.001200     0.006219
atom     49.418250    -4.548570     4.656290  O        0.000000     0.000000     0.009482     0.042248    -0.021419
atom     49.571320    -5.761780     5.924290  H        0.000000     0.000000     0.008284    -0.018365     0.020253
atom     55.627890    22.211850     6.394840  H        0.000000     0.000000     0.012237    -0.001602    -0.011430
atom     63.443800    16.130710     4.714870  O        0.000000     0.000000    -0.010820    -0.051798     0.063247
atom     64.528500    17.493200     4.518340  H        0.000000     0.000000     0.023891     0.038932    -0.008617
atom     63.878440    15.556230     6.523340  H        0.000000     0.000000    -0.015488     0.013493    -0.053138
atom     66.121540    20.966520     4.658180  O        0.000000     0.000000    -0.012812     0.015653    -0.000310
atom     64.849760    22.204290     5.276120  H        0.000000     0.000000     0.010556    -0.014056    -0.011699
atom     66.367210    21.387930     2.895060  H        0.000000     0.000000    -0.005563     0.000380     0.007941
atom     77.815170    21.735640     4.839590  O        0.000000     0.000000    -0.017204     0.013990     0.011738
